sample,aepe
908,4.062205791473389
909,32.53354263305664
910,49.48324203491211
911,67.31694793701172
912,70.2057876586914
913,28.395015716552734
914,24.284067153930664
915,19.62105369567871
916,23.377761840820312
917,17.181196212768555
918,12.047209739685059
919,18.354433059692383
920,28.81450653076172
921,23.50379753112793
922,19.18535804748535
923,24.942203521728516
924,10.989516258239746
925,8.534607887268066
926,7.290026664733887
927,24.532608032226562
928,39.4163932800293
929,44.375823974609375
930,38.206600189208984
931,38.12319564819336
932,33.98662567138672
933,19.97101402282715
934,14.132163047790527
935,9.588033676147461
936,8.151302337646484
937,12.75418758392334
938,23.462989807128906
939,7.795969009399414
940,7.770734786987305
941,5.716870307922363
942,4.95996618270874
943,3.980564832687378
944,3.382002353668213
945,14.939270973205566
946,21.39478302001953
947,20.162153244018555
948,18.147140502929688
949,15.438358306884766
950,12.757331848144531
951,8.218907356262207
952,4.808726787567139
953,3.111588716506958
954,11.22475814819336
955,17.84206771850586
956,19.716920852661133
957,35.09688186645508
958,70.46810150146484
959,60.77988815307617
960,7.077311992645264
961,4.081938743591309
962,2.672736406326294
963,11.980749130249023
964,15.071432113647461
965,13.813499450683594
966,13.362032890319824
967,9.969864845275879
968,7.774472236633301
969,5.588589668273926
970,4.022683143615723
971,2.7236125469207764
972,100.1801528930664
973,137.15463256835938
974,152.2816925048828
975,88.561279296875
976,43.039947509765625
977,25.12018585205078
978,11.860817909240723
979,6.557732582092285
980,3.5404086112976074
981,43.40578079223633
982,87.10075378417969
983,64.4744644165039
984,20.872526168823242
985,15.558991432189941
986,17.24020767211914
987,15.515544891357422
988,11.35522747039795
989,5.4776411056518555
990,8.523218154907227
991,11.35841178894043
992,15.242490768432617
993,13.929533004760742
994,12.785672187805176
995,15.201869010925293
996,6.235084056854248
997,3.6930785179138184
998,2.9795656204223633
999,29.736148834228516
1000,41.53883361816406
1001,39.44367218017578
1002,39.364341735839844
1003,30.20065689086914
1004,15.432753562927246
1005,9.722245216369629
1006,5.464879989624023
1007,4.132513999938965
1008,13.147204399108887
1009,28.30167007446289
1010,29.72968101501465
1011,20.427635192871094
1012,34.740638732910156
1013,25.786054611206055
1014,13.236373901367188
1015,9.518921852111816
1016,6.397508144378662
1017,4.90237283706665
1018,9.082139015197754
1019,100.87023162841797
1020,61.313533782958984
1021,43.78886032104492
1022,21.16616439819336
1023,14.223028182983398
1024,7.289873123168945
1025,6.002433776855469
1026,28.255489349365234
1027,59.19395065307617
1028,94.87285614013672
1029,75.13960266113281
1030,79.01791381835938
1031,82.30242919921875
1032,57.81209945678711
1033,63.26301574707031
1034,63.551944732666016
1035,6.611016273498535
1036,7.246318340301514
1037,7.79258918762207
1038,8.403281211853027
1039,6.323418140411377
1040,8.992980003356934
1041,6.124504089355469
1042,4.4599223136901855
1043,4.005047798156738
1044,11.800698280334473
1045,18.839916229248047
1046,19.367603302001953
1047,16.734031677246094
1048,9.959617614746094
1049,5.893183708190918
1050,3.8815672397613525
1051,2.804779529571533
1052,2.492739200592041
1053,8.158520698547363
1054,11.378801345825195
1055,13.648651123046875
1056,12.786518096923828
1057,12.64484977722168
1058,11.093277931213379
1059,10.422171592712402
1060,12.715795516967773
1061,7.282028675079346
1062,28.316173553466797
1063,43.49333953857422
1064,42.711997985839844
1065,29.99820899963379
1066,23.044954299926758
1067,15.822113990783691
1068,11.576521873474121
1069,4.195748805999756
1070,2.593259572982788
1071,84.21844482421875
1072,201.673828125
1073,399.8209228515625
1074,1691.2999267578125
1075,124.03631591796875
1076,30.40215301513672
1077,17.809614181518555
1078,23.673967361450195
1079,17.87630844116211
1080,8.165233612060547
1081,8.399621963500977
1082,7.485978603363037
1083,7.218801975250244
1084,6.134784698486328
1085,7.950981616973877
1086,5.212290287017822
1087,4.270186901092529
1088,2.3282265663146973
1089,4.1894941329956055
1090,4.833457946777344
1091,6.669312477111816
1092,7.371163368225098
1093,6.934938907623291
1094,7.003190517425537
1095,5.183342933654785
1096,3.8201568126678467
1097,2.3334317207336426
1098,12.824307441711426
1099,15.966425895690918
1100,22.453746795654297
1101,25.64069366455078
1102,19.464412689208984
1103,16.67278480529785
1104,12.822042465209961
1105,8.658232688903809
1106,5.090445518493652
1107,32.30385971069336
1108,54.281612396240234
1109,33.21018600463867
1110,25.220714569091797
1111,17.845138549804688
1112,12.102771759033203
1113,8.1788911819458
1114,5.902357578277588
1115,4.930628776550293
1116,24.367233276367188
1117,20.819644927978516
1118,32.115135192871094
1119,26.036365509033203
1120,15.908320426940918
1121,5.770373821258545
1122,6.368562698364258
1123,4.33739709854126
1124,2.699615001678467
1125,41.79972839355469
1126,106.97705841064453
1127,239.80239868164062
1128,195.4747772216797
1129,144.58609008789062
1130,67.83003234863281
1131,22.20046615600586
1132,10.830431938171387
1133,6.046088218688965
1134,38.02733612060547
1135,92.23091888427734
1136,176.73475646972656
1137,212.9633331298828
1138,152.49972534179688
1139,76.81513977050781
1140,60.171382904052734
1141,30.710853576660156
1142,11.334230422973633
1143,5.341442108154297
1144,6.056495189666748
1145,11.282217979431152
1146,12.945186614990234
1147,13.962535858154297
1148,13.86415958404541
1149,9.069463729858398
1150,7.152712345123291
1151,5.451236248016357
1152,32.74238204956055
1153,34.72772979736328
1154,49.557861328125
1155,49.29637908935547
1156,40.16309356689453
1157,30.358835220336914
1158,52.124149322509766
1159,18.46653175354004
1160,12.018123626708984
1161,10.134217262268066
1162,11.994315147399902
1163,12.034235000610352
1164,23.37868309020996
1165,25.635807037353516
1166,22.294754028320312
1167,20.790058135986328
1168,24.70522689819336
1169,9.291999816894531
1170,9.226420402526855
1171,8.4255952835083
1172,21.185699462890625
1173,21.185394287109375
1174,10.232864379882812
1175,12.796090126037598
1176,4.350339889526367
1177,3.0580599308013916
1178,2.8947293758392334
1179,18.725257873535156
1180,24.809309005737305
1181,30.82328224182129
1182,34.12802505493164
1183,24.271472930908203
1184,18.462392807006836
1185,12.64382266998291
1186,8.802220344543457
1187,7.412082672119141
1188,34.407169342041016
1189,46.829742431640625
1190,69.76612854003906
1191,81.26822662353516
1192,62.10227966308594
1193,32.523712158203125
1194,27.42607879638672
1195,17.889509201049805
1196,10.554056167602539
1197,28.590471267700195
1198,31.400869369506836
1199,30.436187744140625
1200,26.59488868713379
1201,17.328638076782227
1202,13.246261596679688
1203,7.871632099151611
1204,6.821963310241699
1205,5.019150733947754
1206,12.177552223205566
1207,27.3815860748291
1208,14.09747314453125
1209,9.828713417053223
1210,8.00816822052002
1211,12.569515228271484
1212,6.74050235748291
1213,5.152035236358643
1214,3.800497055053711
1215,9.399065017700195
1216,33.36468505859375
1217,61.82439041137695
1218,97.64178466796875
1219,105.9454345703125
1220,84.77613830566406
1221,37.33477020263672
1222,15.62783432006836
1223,11.95419979095459
1224,25.859106063842773
1225,20.17176628112793
1226,16.526161193847656
1227,13.848382949829102
1228,9.731987953186035
1229,8.362836837768555
1230,6.769832611083984
1231,5.121026039123535
1232,3.495242118835449
1233,32.33808135986328
1234,36.85806655883789
1235,26.896228790283203
1236,27.264841079711914
1237,23.655977249145508
1238,37.8994140625
1239,26.183155059814453
1240,14.906048774719238
1241,7.880456924438477
1242,17.633726119995117
1243,20.771751403808594
1244,17.05462646484375
1245,14.129667282104492
1246,13.988360404968262
1247,12.05112075805664
1248,9.35617733001709
1249,7.5177001953125
1250,5.008514881134033
1251,22.93613052368164
1252,44.809078216552734
1253,36.96398162841797
1254,33.17561340332031
1255,21.798267364501953
1256,12.968221664428711
1257,10.839129447937012
1258,8.39897346496582
1259,6.484602928161621
1260,27.040203094482422
1261,30.116817474365234
1262,29.94740867614746
1263,36.343505859375
1264,31.83794403076172
1265,27.141963958740234
1266,24.308692932128906
1267,17.118465423583984
1268,10.086955070495605
1269,27.46335220336914
1270,24.062862396240234
1271,48.77006912231445
1272,51.64739990234375
1273,26.658815383911133
1274,20.934024810791016
1275,9.030261039733887
1276,5.668892860412598
1277,3.913642406463623
1278,27.867979049682617
1279,33.665462493896484
1280,36.975399017333984
1281,33.585819244384766
1282,33.930091857910156
1283,34.87265396118164
1284,35.196537017822266
1285,29.82770347595215
1286,20.97789192199707
1287,22.136241912841797
1288,31.774934768676758
1289,48.03326416015625
1290,100.09221649169922
1291,176.9265899658203
1292,597.70751953125
1293,684.3271484375
1294,100.99662017822266
1295,86.8324966430664
1296,5.125872611999512
1297,5.6521477699279785
1298,7.099018096923828
1299,5.187166690826416
1300,3.688960552215576
1301,4.060936450958252
1302,3.451859474182129
1303,4.01004695892334
1304,2.14892840385437
1305,4.151662349700928
1306,5.553739070892334
1307,7.695401668548584
1308,12.187579154968262
1309,15.787511825561523
1310,11.393180847167969
1311,6.443647861480713
1312,5.011876106262207
1313,3.518345594406128
1314,3.0027084350585938
1315,7.506102561950684
1316,8.280258178710938
1317,11.222395896911621
1318,9.187911987304688
1319,9.047086715698242
1320,12.90553092956543
1321,15.003859519958496
1322,18.901477813720703
1323,66.39353942871094
1324,51.7242431640625
1325,43.63125991821289
1326,40.425880432128906
1327,44.646297454833984
1328,46.89988708496094
1329,22.030540466308594
1330,12.332026481628418
1331,6.689656734466553
1332,15.866398811340332
1333,19.27471923828125
1334,23.387666702270508
1335,15.893457412719727
1336,17.54712677001953
1337,9.721485137939453
1338,7.712701797485352
1339,5.556331634521484
1340,3.106311082839966
1341,17.83675193786621
1342,28.960546493530273
1343,81.89633178710938
1344,140.5780029296875
1345,103.07463073730469
1346,82.40351104736328
1347,34.65574264526367
1348,17.864362716674805
1349,14.209994316101074
1350,6.22335147857666
1351,6.071719169616699
1352,6.031994819641113
1353,6.168398857116699
1354,4.934103965759277
1355,4.62537145614624
