sample,aepe
266,0.14126479625701904
267,0.4948136806488037
268,0.5514024496078491
269,0.5831448435783386
270,0.5720435976982117
271,0.5579409599304199
272,0.5448729395866394
273,0.5873538851737976
274,0.6254866719245911
275,0.6430899500846863
276,0.6748794913291931
277,0.7007097601890564
278,0.7040193676948547
279,0.7089632153511047
280,0.7056512236595154
281,0.7589102387428284
282,0.8146103620529175
283,0.8398618698120117
284,0.7846638560295105
285,0.8723821043968201
286,0.8162680864334106
287,0.7899284362792969
288,0.7796338200569153
289,0.777323305606842
290,0.7921083569526672
291,0.7779316902160645
292,0.7860224843025208
293,0.7684940099716187
294,0.7751075625419617
295,0.839894711971283
296,0.7696788907051086
297,0.7820123434066772
298,0.820315420627594
299,0.7855134010314941
300,0.8009214401245117
301,0.7837643027305603
302,0.7559118270874023
303,0.8365185856819153
304,0.7781305909156799
305,0.8290250897407532
306,0.8328270316123962
307,0.8469660878181458
308,0.8328301310539246
309,0.8222655057907104
310,0.8729541897773743
311,1.2326114177703857
312,1.4653791189193726
313,0.9617565870285034
314,0.8952453136444092
315,0.8854532241821289
316,0.2777310311794281
317,0.37068071961402893
318,0.4145284593105316
319,0.5125017762184143
320,0.35873427987098694
321,0.28827983140945435
322,0.34608063101768494
323,0.5538141131401062
324,0.4945915639400482
325,0.7635937929153442
326,0.655060887336731
327,0.8882028460502625
328,0.7864148020744324
329,1.3305108547210693
330,1.0154857635498047
331,1.0981097221374512
332,1.2825168371200562
333,0.5511005520820618
334,0.517364501953125
335,0.5982403755187988
336,0.6720196008682251
337,0.7836253643035889
338,0.7698306441307068
339,0.737331211566925
340,0.754176914691925
341,0.7249290943145752
342,0.6937510967254639
343,0.7958921790122986
344,0.7459253072738647
345,0.7566452622413635
346,0.7090624570846558
347,0.7296912670135498
348,0.7290564179420471
349,0.8863769173622131
350,1.0204238891601562
351,1.2181674242019653
352,1.1176936626434326
353,1.0216933488845825
354,1.0563863515853882
355,1.7159123420715332
356,2.559375524520874
357,3.2143115997314453
358,3.285856008529663
359,2.877931833267212
360,2.970700740814209
361,3.677948236465454
362,3.8594579696655273
363,2.6295571327209473
364,2.4458515644073486
365,1.755541205406189
366,2.0364277362823486
367,2.308060884475708
368,1.806715488433838
369,1.5274741649627686
370,1.3802533149719238
371,1.5859878063201904
372,1.6036591529846191
373,1.6746610403060913
374,1.690079689025879
375,1.948362946510315
376,2.1626341342926025
377,2.1031875610351562
378,2.0014688968658447
379,1.9823124408721924
380,2.1378366947174072
381,1.8706820011138916
382,1.577803373336792
383,1.4051487445831299
384,1.446844458580017
385,1.2904415130615234
386,1.0602269172668457
387,0.968842625617981
388,0.9812467694282532
389,1.003006100654602
390,0.9719305038452148
391,0.8860661387443542
392,0.8414226770401001
393,0.8147425651550293
394,0.7719821929931641
395,0.763569712638855
396,0.7882092595100403
397,0.7611898183822632
398,0.7807525396347046
399,0.7769865393638611
400,0.7808039784431458
401,0.8179292678833008
402,0.8206158876419067
403,0.8599105477333069
404,0.8521992564201355
405,0.8584294319152832
406,0.9290285110473633
407,0.9780234098434448
408,1.3784255981445312
409,1.548014760017395
410,1.5345304012298584
411,1.4858428239822388
412,1.3637017011642456
413,1.207525610923767
414,0.7009531855583191
415,0.7426851987838745
416,0.8144023418426514
417,0.7519301772117615
418,0.8741781711578369
419,0.9760593175888062
420,0.9740577340126038
421,0.9901626706123352
422,0.9839375019073486
423,1.0096899271011353
424,0.9697472453117371
425,0.9086382389068604
426,0.8934235572814941
427,0.8457273840904236
428,0.8093828558921814
429,0.8621174693107605
430,0.9392154812812805
431,0.9563513994216919
432,0.930245578289032
433,0.9010838270187378
434,0.8566968441009521
435,0.8281212449073792
436,0.8026681542396545
437,0.786905825138092
438,0.824921727180481
439,0.8190892338752747
440,0.7806180715560913
441,0.7677918672561646
442,0.7785487174987793
443,0.7162331342697144
444,0.679139256477356
445,0.6773996353149414
446,0.6187734603881836
447,0.5730466842651367
448,0.551728367805481
449,0.5105727910995483
450,0.5165195465087891
451,0.5052154660224915
452,0.4494103193283081
453,0.4249413013458252
454,0.4409905970096588
455,0.47554630041122437
456,0.5155288577079773
457,0.5087598562240601
458,0.4924579858779907
459,0.425904780626297
460,0.358192503452301
461,0.33175423741340637
462,0.3613247573375702
463,3.3094582557678223
464,2.9297449588775635
465,2.7033073902130127
466,2.7067136764526367
467,3.693775177001953
468,4.514745235443115
469,4.024432182312012
470,4.0035295486450195
471,3.837451457977295
472,3.771451950073242
473,3.9537556171417236
474,5.543516159057617
475,7.998242378234863
476,10.75292682647705
477,13.951122283935547
478,16.190431594848633
479,14.30514144897461
480,14.76328182220459
481,18.69317626953125
482,15.742707252502441
483,16.897489547729492
484,26.165266036987305
485,40.31402587890625
486,52.056575775146484
487,68.35566711425781
488,33.95855712890625
489,24.690526962280273
490,23.010526657104492
491,26.51299476623535
492,34.12421417236328
493,22.657960891723633
494,35.70598220825195
495,20.367042541503906
496,20.166601181030273
497,16.10000991821289
498,20.897544860839844
499,14.500832557678223
500,9.315922737121582
501,6.816559314727783
502,5.817856311798096
503,4.019376754760742
504,3.394470691680908
505,1.9776458740234375
506,1.7642627954483032
507,2.0318310260772705
508,1.7315064668655396
509,2.5864124298095703
510,1.6832863092422485
511,1.3147509098052979
512,5.491638660430908
513,4.762899875640869
514,5.26173210144043
515,4.736922264099121
516,7.563216209411621
517,7.734245777130127
518,7.391321182250977
519,9.157349586486816
520,7.352480888366699
521,8.343680381774902
522,6.8142242431640625
523,5.547873497009277
524,6.171663284301758
525,5.4088335037231445
526,5.05077600479126
527,6.148471832275391
528,5.279403209686279
529,3.6889355182647705
530,4.359403133392334
531,4.287642955780029
532,3.107750177383423
533,2.854555368423462
534,2.7242026329040527
535,2.792555332183838
536,3.0165488719940186
537,3.263082265853882
538,2.914398670196533
539,2.367687463760376
540,2.117021322250366
541,2.414480447769165
542,2.5512375831604004
543,2.2708847522735596
544,2.335678815841675
545,1.754438042640686
546,1.6660410165786743
547,1.863108515739441
548,2.0858395099639893
549,1.7421497106552124
550,2.266144275665283
551,3.164233684539795
552,5.815550327301025
553,9.962077140808105
554,14.206644058227539
555,28.811527252197266
556,20.737756729125977
557,19.32239532470703
558,17.8270320892334
559,13.431977272033691
560,7.751626968383789
561,1.0436229705810547
562,1.2329010963439941
563,1.9038896560668945
564,2.672637939453125
565,1.9889721870422363
566,2.7487313747406006
567,1.6218730211257935
568,1.647685170173645
569,1.6859357357025146
570,1.7980457544326782
571,1.6977249383926392
572,1.9906814098358154
573,2.141800880432129
574,1.8655140399932861
575,1.7188518047332764
576,1.5371720790863037
577,1.4570773839950562
578,1.4391047954559326
579,1.4661415815353394
580,1.594938039779663
581,1.8068740367889404
582,1.6790156364440918
583,2.221245527267456
584,4.316239356994629
585,2.1636762619018555
586,2.113588571548462
587,0.848437488079071
588,1.1496708393096924
589,1.1122570037841797
590,0.5593816041946411
591,0.7226110696792603
592,0.6717427968978882
593,0.7483571767807007
594,0.9740623831748962
595,0.7755836248397827
596,0.8500036001205444
597,0.3165720999240875
598,0.22459127008914948
599,0.232420414686203
600,0.2443401962518692
601,0.23563233017921448
602,0.2527227997779846
603,0.2603456974029541
604,0.2782282531261444
605,0.2758936882019043
606,0.2605767846107483
607,0.2659068703651428
608,0.2774905860424042
609,0.304922491312027
610,17.813135147094727
611,21.367616653442383
612,26.31020736694336
613,34.18073654174805
614,31.907203674316406
615,26.37004280090332
616,12.520596504211426
617,18.536434173583984
618,21.463516235351562
619,29.16107940673828
620,35.11859130859375
621,42.52656173706055
622,27.574018478393555
623,30.66873550415039
624,14.955492973327637
625,16.6209716796875
626,16.033935546875
627,38.71922302246094
628,27.823219299316406
629,40.86526107788086
630,20.744417190551758
631,33.9332389831543
632,29.68673324584961
633,17.207021713256836
634,15.42271900177002
635,12.04892349243164
636,10.854239463806152
637,8.43609619140625
638,23.612693786621094
639,12.462204933166504
640,11.832066535949707
641,4.700797080993652
642,4.5541605949401855
643,4.644234657287598
644,3.800105333328247
645,3.531740427017212
646,3.8166513442993164
647,3.8230085372924805
648,4.920611381530762
649,3.2342424392700195
650,3.4491324424743652
651,3.511597156524658
652,3.9787352085113525
653,8.099093437194824
654,9.240150451660156
655,7.399495601654053
656,7.805443286895752
657,20.293474197387695
658,18.895599365234375
659,9.63814640045166
660,13.446531295776367
661,12.347146034240723
662,12.101476669311523
663,13.54153823852539
664,12.894943237304688
665,13.970077514648438
666,15.096624374389648
667,14.466665267944336
668,12.947193145751953
669,10.090898513793945
670,8.004251480102539
671,6.936355113983154
672,7.433911323547363
673,7.637228965759277
674,4.717589378356934
675,4.5317511558532715
676,4.885779857635498
677,4.089127540588379
678,3.9083569049835205
679,3.228794813156128
680,3.240817070007324
681,2.790889024734497
682,3.742022752761841
683,3.6951868534088135
684,5.392154693603516
685,4.243926048278809
686,6.611562252044678
687,9.56301498413086
688,7.674147129058838
689,5.198612689971924
690,6.633216381072998
691,7.603131294250488
692,5.987573146820068
693,4.395933151245117
694,3.692207098007202
695,4.280087471008301
696,3.649411201477051
697,6.9903764724731445
698,0.5780762434005737
699,0.602035403251648
700,0.6559731960296631
701,0.6436575055122375
702,0.6814340353012085
703,0.7228586673736572
704,0.7288225293159485
705,0.7233323454856873
706,0.8216633796691895
707,0.8214848637580872
708,0.7980948090553284
709,0.8533480167388916
710,0.8249124884605408
711,0.7958365082740784
712,0.7583061456680298
713,0.8074074387550354
714,0.7729153037071228
715,0.7520664930343628
716,0.8619650602340698
717,0.8441636562347412
718,1.0095118284225464
719,1.141689658164978
720,1.0751270055770874
721,1.1762659549713135
722,1.6014515161514282
723,2.8358664512634277
724,1.5505292415618896
725,0.9330383539199829
726,0.5942283272743225
727,0.4603695571422577
728,0.36066365242004395
729,0.34609290957450867
730,0.3578132688999176
731,0.3645269572734833
732,0.3599664270877838
733,0.36003822088241577
734,0.36191704869270325
735,0.35655415058135986
736,0.39398202300071716
737,0.37726277112960815
738,0.3994406759738922
739,0.40369999408721924
740,0.4012907147407532
741,0.3877238631248474
742,0.4124873876571655
743,0.43001729249954224
744,0.42202410101890564
745,0.42096877098083496
746,0.4199676215648651
747,0.48081010580062866
748,0.4578340947628021
749,0.4078749716281891
750,0.3344669044017792
751,0.29379281401634216
752,0.30937328934669495
753,0.40222403407096863
754,0.46307826042175293
755,0.5683490037918091
756,0.7029919624328613
757,0.5814570784568787
758,0.49070295691490173
759,0.5323559641838074
760,0.5477293133735657
761,0.5622435808181763
762,0.564627468585968
763,0.6573033928871155
764,0.8253862261772156
765,0.7763121128082275
766,0.7428798079490662
767,0.8154491782188416
768,0.7930068373680115
769,0.7444356679916382
770,0.695285439491272
771,0.6711810231208801
772,0.7295970320701599
773,0.7285899519920349
774,0.7137064337730408
775,0.7065037488937378
776,0.7011733651161194
777,0.6763530969619751
778,0.6660305857658386
779,0.6732041835784912
780,0.629721999168396
781,0.5546148419380188
782,0.5164772272109985
783,0.5022856593132019
784,0.5120822787284851
785,0.5112848877906799
786,0.47628962993621826
787,0.4421268105506897
788,0.37705662846565247
789,0.29822805523872375
790,0.2701647877693176
791,0.2148338258266449
792,0.23763278126716614
793,0.3541322648525238
794,0.45681801438331604
795,0.520796537399292
796,0.2814420163631439
797,0.494461327791214
798,0.3796040117740631
799,0.3673873841762543
800,0.42246371507644653
801,0.350701242685318
802,0.3535260856151581
803,0.42215076088905334
804,0.43459153175354004
805,0.4508948028087616
806,0.48178109526634216
807,0.49645981192588806
808,0.5011381506919861
809,0.49878865480422974
810,0.46781548857688904
811,0.5239746570587158
812,0.47650933265686035
813,0.4706193804740906
814,0.4379330277442932
815,0.4469069838523865
816,0.4034169018268585
817,0.3868800401687622
818,0.3383474051952362
819,0.3478914201259613
820,0.3409590721130371
821,0.36750441789627075
822,0.3794982135295868
823,0.3658806085586548
824,0.3602869510650635
825,0.3738962411880493
826,0.3648504316806793
827,0.38187170028686523
828,0.40129485726356506
829,0.47051548957824707
830,0.48706886172294617
831,0.5431850552558899
832,0.5729486346244812
833,0.6828069686889648
834,0.6999529004096985
835,0.7265490889549255
836,0.7811285853385925
837,0.7654297947883606
838,0.719620406627655
839,0.6930768489837646
840,0.6863375306129456
841,0.7209302186965942
842,0.6851779818534851
843,0.6972311735153198
844,0.6720593571662903
845,0.31513598561286926
846,0.32228541374206543
847,0.3192567527294159
848,0.31852561235427856
849,0.3275032639503479
850,0.338547021150589
851,0.3392610251903534
852,0.33800289034843445
853,0.34041455388069153
854,0.3510596454143524
855,0.37204381823539734
856,0.38069435954093933
857,0.38191449642181396
858,0.3732263147830963
859,0.3749210238456726
860,0.38099852204322815
861,0.3811306655406952
862,0.3638004660606384
863,0.34112855792045593
864,0.3337143361568451
865,0.3399084806442261
866,0.3301655948162079
867,0.2920039892196655
868,0.30187198519706726
869,0.3029530942440033
870,0.2972230315208435
871,0.3029963970184326
872,0.3109791576862335
873,0.32327744364738464
874,0.3051043450832367
875,0.32345300912857056
876,0.3180491328239441
877,0.3120616376399994
878,0.31451570987701416
879,0.3001800775527954
880,0.28062155842781067
881,0.28796136379241943
882,0.2863140404224396
883,0.2961138188838959
884,0.2659151256084442
885,0.2794589698314667
886,0.27053913474082947
887,0.2605423629283905
888,0.2515561878681183
889,0.26057514548301697
890,0.24721921980381012
891,0.25016170740127563
892,0.2635789215564728
893,0.25343623757362366
894,0.24332411587238312
895,0.24996572732925415
896,0.24992771446704865
897,0.2596648037433624
898,0.26204726099967957
899,0.2537393271923065
900,0.27531301975250244
901,0.27628999948501587
902,0.28208300471305847
903,0.2683614492416382
904,0.28443413972854614
905,0.2820098400115967
906,0.27818763256073
907,0.28925424814224243
908,0.2869926393032074
909,0.2892642319202423
910,0.29436323046684265
911,0.3008182644844055
912,0.31554657220840454
913,0.3054305613040924
914,0.31527113914489746
915,0.31397420167922974
916,0.32332465052604675
917,0.32498887181282043
918,0.3472099304199219
919,0.3294367790222168
920,0.33306390047073364
921,0.33867621421813965
922,0.33850353956222534
923,0.34876784682273865
924,0.3585081100463867
925,0.3515631854534149
926,0.3546258211135864
927,0.364264577627182
928,0.3636104464530945
929,0.36444440484046936
930,0.37079325318336487
931,0.3805306553840637
932,0.38105514645576477
933,0.38779768347740173
934,0.4043370485305786
935,0.39370033144950867
936,0.4006121754646301
937,0.4092155694961548
938,0.4392396807670593
939,0.43665117025375366
940,0.43910208344459534
941,0.44869664311408997
942,0.431417316198349
943,1.9074770212173462
944,1.8770930767059326
945,1.885093092918396
946,1.872977614402771
947,1.8237091302871704
948,1.8398101329803467
949,2.303190231323242
950,1.8036922216415405
951,1.9563370943069458
952,1.938818335533142
953,2.019932270050049
954,2.0167860984802246
955,3.1413276195526123
956,2.5469658374786377
957,2.8168442249298096
958,2.6176230907440186
959,2.864258289337158
960,3.030024290084839
961,8.029120445251465
962,3.087769031524658
963,4.922262191772461
964,5.413456439971924
965,6.94487190246582
966,14.47701644897461
967,18.889713287353516
968,6.905736446380615
969,12.721336364746094
970,10.364106178283691
971,8.59837818145752
972,4.692074298858643
973,1.795420527458191
974,2.07966947555542
975,2.095350742340088
976,2.272179365158081
977,1.9433495998382568
978,1.699507236480713
979,1.4216073751449585
980,1.3810890913009644
981,1.2901601791381836
982,1.3034515380859375
983,1.2404191493988037
984,1.263584017753601
985,1.2089372873306274
986,1.1939177513122559
987,1.1707940101623535
988,1.2065236568450928
989,1.1596261262893677
990,1.1385166645050049
991,1.1434231996536255
992,1.805635690689087
993,1.6835782527923584
994,2.279876708984375
995,2.425912618637085
996,1.1658207178115845
997,1.1021898984909058
998,0.8486631512641907
999,0.7165630459785461
1000,0.839645504951477
1001,0.9973501563072205
1002,1.0608652830123901
1003,1.3059911727905273
1004,1.0189496278762817
1005,1.27645742893219
1006,1.6373687982559204
1007,1.9629113674163818
1008,2.5518975257873535
1009,3.1992578506469727
1010,3.5085649490356445
1011,8.011123657226562
1012,21.30360984802246
1013,31.897289276123047
1014,27.477582931518555
1015,17.83683204650879
1016,13.250734329223633
1017,16.643285751342773
1018,11.541237831115723
1019,11.740153312683105
1020,15.154973030090332
1021,21.544185638427734
1022,18.92277717590332
1023,20.884105682373047
1024,9.623010635375977
1025,15.188382148742676
1026,17.045032501220703
1027,36.9945182800293
1028,36.10158157348633
1029,29.109373092651367
1030,31.11538314819336
1031,37.05369186401367
1032,43.63837814331055
1033,38.50238037109375
1034,26.14017677307129
1035,20.439359664916992
1036,21.106168746948242
1037,19.311626434326172
1038,17.327096939086914
1039,16.435562133789062
1040,12.88779354095459
