sample,aepe
261,8.82438850402832
262,8.904273986816406
263,8.571911811828613
264,7.5396294593811035
265,10.269937515258789
266,6.8658576011657715
267,7.282777786254883
268,3.6381592750549316
269,2.581865072250366
270,34.65342330932617
271,100.06271362304688
272,191.45965576171875
273,357.41363525390625
274,257.33868408203125
275,69.00871276855469
276,25.202377319335938
277,19.357330322265625
278,5.7483015060424805
279,55.28284454345703
280,45.93465042114258
281,27.434467315673828
282,24.15353775024414
283,17.631025314331055
284,15.77405071258545
285,8.666717529296875
286,5.713135719299316
287,4.524880409240723
288,20.468313217163086
289,36.39301681518555
290,72.14127349853516
291,100.80558776855469
292,84.67516326904297
293,53.07910919189453
294,27.55248260498047
295,22.665788650512695
296,13.828916549682617
297,52.5162467956543
298,41.56272506713867
299,44.387916564941406
300,58.82704544067383
301,32.32761001586914
302,22.442880630493164
303,16.664108276367188
304,10.010283470153809
305,4.969142436981201
306,4.495691776275635
307,4.008523464202881
308,3.821826696395874
309,3.9010398387908936
310,5.023475170135498
311,4.233249187469482
312,4.323535919189453
313,3.401695966720581
314,2.738589286804199
315,22.622480392456055
316,35.420135498046875
317,38.05949020385742
318,45.05141067504883
319,45.259334564208984
320,29.23700523376465
321,34.613922119140625
322,23.416088104248047
323,13.919554710388184
324,3.8545265197753906
325,5.91318416595459
326,5.266617298126221
327,7.197716236114502
328,6.667393684387207
329,6.9969024658203125
330,4.012639045715332
331,3.2030723094940186
332,2.7104012966156006
333,39.48630905151367
334,40.41246795654297
335,58.87399673461914
336,51.794559478759766
337,39.948814392089844
338,18.456052780151367
339,15.06778335571289
340,9.63376522064209
341,4.549911022186279
342,3.1152589321136475
343,3.8461155891418457
344,5.826148509979248
345,5.790096282958984
346,4.423892974853516
347,4.284113883972168
348,4.317302227020264
349,3.2274723052978516
350,2.3867106437683105
351,84.16719055175781
352,140.91932678222656
353,175.37820434570312
354,107.28837585449219
355,77.2992172241211
356,38.31484603881836
357,18.70744514465332
358,16.55426025390625
359,11.419922828674316
360,29.226476669311523
361,32.646785736083984
362,37.02605438232422
363,61.68107604980469
364,46.55183029174805
365,36.92218780517578
366,22.869020462036133
367,16.94007682800293
368,14.913302421569824
369,51.86436462402344
370,62.781707763671875
371,44.1339111328125
372,93.37950897216797
373,124.0248794555664
374,97.04386138916016
375,66.68424224853516
376,28.937198638916016
377,22.680097579956055
378,7.141777992248535
379,7.544671058654785
380,8.604442596435547
381,13.61196517944336
382,13.851314544677734
383,8.926515579223633
384,9.12326431274414
385,8.280896186828613
386,6.266616344451904
387,36.982486724853516
388,31.500471115112305
389,39.90949630737305
390,58.397037506103516
391,27.479969024658203
392,25.458412170410156
393,18.15629768371582
394,10.021891593933105
395,6.156647682189941
396,20.566482543945312
397,38.64616394042969
398,45.645626068115234
399,57.331626892089844
400,63.44811248779297
401,38.56809997558594
402,34.348331451416016
403,18.143373489379883
404,12.552135467529297
405,16.89515495300293
406,17.607894897460938
407,29.382204055786133
408,40.36001968383789
409,53.31241989135742
410,57.80438232421875
411,45.190250396728516
412,52.47499084472656
413,28.056547164916992
414,29.05228042602539
415,28.79329490661621
416,26.403793334960938
417,24.144906997680664
418,18.57698631286621
419,15.294219970703125
420,7.96983003616333
421,6.665073871612549
422,4.496823787689209
423,6.060927867889404
424,29.299089431762695
425,43.08040237426758
426,37.41273880004883
427,33.7486572265625
428,13.893091201782227
429,4.877414226531982
430,1.4028704166412354
431,1.1618443727493286
432,31.638362884521484
433,17.93439483642578
434,19.994436264038086
435,15.387131690979004
436,11.439440727233887
437,7.9544596672058105
438,6.247586727142334
439,5.559429168701172
440,4.437853813171387
441,66.25891876220703
442,53.39934158325195
443,67.12471008300781
444,55.90542984008789
445,53.39286804199219
446,28.866594314575195
447,17.226512908935547
448,15.102954864501953
449,11.643799781799316
450,24.18393898010254
451,36.0186653137207
452,41.0440673828125
453,32.75086975097656
454,28.37662124633789
455,30.133602142333984
456,14.828983306884766
457,18.26618766784668
458,7.717339038848877
459,169.1749725341797
460,152.28713989257812
461,133.71705627441406
462,92.25788879394531
463,69.3408203125
464,56.35421371459961
465,36.017120361328125
466,41.54607391357422
467,32.07672882080078
468,16.34749984741211
469,13.681979179382324
470,19.617259979248047
471,28.562654495239258
472,26.1337890625
473,18.195337295532227
474,14.860590934753418
475,11.215109825134277
476,7.8654632568359375
477,4.84757137298584
478,4.312426567077637
479,3.3617238998413086
480,2.5346758365631104
481,2.076848030090332
482,1.710892915725708
483,1.2895073890686035
484,0.9746246933937073
485,0.7393402457237244
486,11.429176330566406
487,13.831416130065918
488,22.461894989013672
489,29.334077835083008
490,24.167831420898438
491,12.075180053710938
492,7.770857334136963
493,7.3627166748046875
494,3.8398630619049072
495,4.771127700805664
496,6.564736843109131
497,8.779205322265625
498,9.27910327911377
499,9.989640235900879
500,8.710856437683105
501,7.72260046005249
502,5.645588397979736
503,4.08176851272583
504,14.50024127960205
505,23.548480987548828
506,27.779325485229492
507,21.972095489501953
508,14.650527000427246
509,11.412679672241211
510,7.912158966064453
511,5.184286117553711
512,3.506943464279175
513,6.566152572631836
514,6.358607292175293
515,7.336173057556152
516,6.719694137573242
517,7.499619007110596
518,5.804001808166504
519,6.541685104370117
520,6.537680149078369
521,4.127279758453369
522,3.8761472702026367
523,4.441887855529785
524,5.153602600097656
525,5.869641304016113
526,5.004321575164795
527,4.479001522064209
528,3.2066714763641357
529,2.5113508701324463
530,2.3347039222717285
531,65.78032684326172
532,71.52864074707031
533,90.20293426513672
534,80.04854583740234
535,36.95332717895508
536,40.48371887207031
537,25.615203857421875
538,14.553808212280273
539,9.794666290283203
540,374.1034240722656
541,386.90997314453125
542,247.08311462402344
543,221.2784423828125
544,123.51193237304688
545,71.09512329101562
546,32.42144775390625
547,15.966787338256836
548,8.341750144958496
549,6.415042877197266
550,7.11225700378418
551,10.237837791442871
552,6.642016410827637
553,5.6272382736206055
554,3.9082295894622803
555,4.011552333831787
556,3.5850698947906494
557,2.735546827316284
558,8.310449600219727
559,7.578906059265137
560,9.65963077545166
561,11.994598388671875
562,12.97686767578125
563,14.483603477478027
564,11.394078254699707
565,9.946027755737305
566,6.103825569152832
567,40.49763870239258
568,74.42002868652344
569,78.50250244140625
570,131.72848510742188
571,154.0267791748047
572,148.95956420898438
573,122.3785629272461
574,99.8642578125
575,62.02167510986328
576,15.08884048461914
577,16.86541748046875
578,23.893693923950195
579,24.666685104370117
580,28.536256790161133
581,71.15042114257812
582,40.06119155883789
583,15.490017890930176
584,8.132486343383789
585,60.3721923828125
586,81.45401763916016
587,59.283836364746094
588,41.6463737487793
589,29.085840225219727
590,22.8554744720459
591,12.600706100463867
592,7.863824367523193
593,4.634211540222168
594,3.811887502670288
595,4.86744499206543
596,5.9880475997924805
597,5.030917167663574
598,4.1982879638671875
599,3.4160282611846924
600,3.0938267707824707
601,2.339637041091919
602,1.8659343719482422
603,17.172449111938477
604,34.485801696777344
605,37.979434967041016
606,77.87483978271484
607,50.279022216796875
608,48.89002990722656
609,41.253440856933594
610,35.993927001953125
611,23.002052307128906
612,18.333908081054688
613,18.626983642578125
614,16.22124481201172
615,16.57537841796875
616,17.192760467529297
617,9.832627296447754
618,5.360709190368652
619,4.683177471160889
620,3.2114295959472656
621,7.329405784606934
622,7.7034592628479
623,8.531217575073242
624,7.448349952697754
625,5.720053672790527
626,5.433420658111572
627,5.269070625305176
628,4.25358772277832
629,3.382606029510498
630,21.71658706665039
631,30.9829158782959
632,43.95661544799805
633,38.2603874206543
634,21.543537139892578
635,16.047407150268555
636,13.357583045959473
637,9.578133583068848
638,6.049493789672852
639,12.105103492736816
640,14.953009605407715
641,16.066394805908203
642,19.780391693115234
643,17.384750366210938
644,17.990123748779297
645,10.115275382995605
646,4.94699764251709
647,2.4886910915374756
648,135.54212951660156
649,103.52223205566406
650,86.46131134033203
651,86.6163558959961
652,171.2152099609375
653,115.0963363647461
654,18.909738540649414
655,6.062943935394287
656,4.71234130859375
657,34.33911895751953
658,55.06989288330078
659,54.5958251953125
660,73.11576843261719
661,58.74797058105469
662,50.72431945800781
663,34.805908203125
664,16.347043991088867
665,11.61231517791748
666,34.75288391113281
667,28.77678108215332
668,43.433311462402344
669,36.54426574707031
670,49.7396240234375
671,29.364418029785156
672,18.358379364013672
673,14.948929786682129
674,9.447248458862305
675,30.1787166595459
676,45.31447982788086
677,47.94438171386719
678,55.126094818115234
679,54.154388427734375
680,67.75846099853516
681,67.54972076416016
682,50.588077545166016
683,24.714126586914062
684,10.022710800170898
685,9.111452102661133
686,12.043245315551758
687,13.251523971557617
688,24.160343170166016
689,40.548301696777344
690,29.908117294311523
691,20.56472396850586
692,19.32114028930664
693,48.258689880371094
694,48.58804702758789
695,63.83136749267578
696,67.91773223876953
697,91.21361541748047
698,45.90491485595703
699,24.026338577270508
700,15.454517364501953
701,11.273940086364746
702,33.11335754394531
703,96.82595825195312
704,117.00440979003906
705,140.35675048828125
706,216.67501831054688
707,91.66373443603516
708,38.453189849853516
709,20.110660552978516
710,10.408098220825195
711,40.55198287963867
712,39.12063980102539
713,30.78683853149414
714,45.7314338684082
715,43.31943893432617
716,21.75609588623047
717,10.70185375213623
718,7.552550315856934
719,5.839452743530273
720,28.649961471557617
721,26.825605392456055
722,15.143594741821289
723,9.322259902954102
724,7.134555339813232
725,5.744826316833496
726,5.171647548675537
727,6.114213466644287
728,3.9150912761688232
729,115.3118667602539
730,128.9027099609375
731,82.97935485839844
732,68.87257385253906
733,54.35052490234375
734,53.5355110168457
735,26.537141799926758
736,9.99626350402832
737,5.762190818786621
738,
739,43.763526916503906
740,31.24061393737793
741,27.54792022705078
742,15.37741470336914
743,10.83682632446289
744,8.183960914611816
745,6.584481239318848
746,5.8488078117370605
747,14.957218170166016
748,16.156822204589844
749,21.697664260864258
750,24.911500930786133
751,21.822256088256836
752,18.71238899230957
753,15.066046714782715
754,5.615150451660156
755,3.2441604137420654
756,18.584501266479492
757,17.710376739501953
758,14.4352388381958
759,15.52624225616455
760,13.843816757202148
761,11.24066162109375
762,7.133042812347412
763,5.40949010848999
764,6.349863529205322
765,42.165130615234375
766,91.6065673828125
767,99.01600646972656
768,120.33159637451172
769,107.8701171875
770,62.55032730102539
771,29.25206756591797
772,18.195589065551758
773,9.682221412658691
774,21.74140739440918
775,29.6030330657959
776,47.78368377685547
777,28.56583023071289
778,22.547468185424805
779,14.496572494506836
780,12.287415504455566
781,11.247254371643066
782,6.8446855545043945
783,13.4749116897583
784,17.640628814697266
785,19.80116844177246
786,19.635082244873047
787,17.762836456298828
788,16.15671730041504
789,14.28335189819336
790,10.960968017578125
791,5.070865631103516
792,22.772798538208008
793,24.595787048339844
794,20.19792938232422
795,25.508136749267578
796,23.103084564208984
797,22.229904174804688
798,15.200235366821289
799,9.974238395690918
800,7.151957035064697
801,15.209602355957031
802,13.287155151367188
803,13.831955909729004
804,24.203750610351562
805,18.677352905273438
806,16.344419479370117
807,10.44759464263916
808,7.897771835327148
809,6.212562084197998
810,132.85523986816406
811,174.4952392578125
812,155.23020935058594
813,81.14220428466797
814,48.67081832885742
815,33.97553253173828
816,15.594200134277344
817,12.177705764770508
818,8.0402250289917
819,16.084684371948242
820,12.883356094360352
821,11.243657112121582
822,14.7118558883667
823,11.111964225769043
824,8.240229606628418
825,8.275298118591309
826,6.616481304168701
827,3.361501693725586
828,47.92265319824219
829,66.28929138183594
830,43.48894119262695
831,48.17636489868164
832,42.55165100097656
833,34.54969787597656
834,21.65655517578125
835,14.395927429199219
836,9.645833015441895
837,101.5190658569336
838,155.1495361328125
839,206.51161193847656
840,209.28074645996094
841,125.65813446044922
842,96.837890625
843,50.69591522216797
844,26.426326751708984
845,10.568245887756348
846,35.93894577026367
847,47.974945068359375
848,149.2736053466797
849,204.05125427246094
850,148.42250061035156
851,124.87007904052734
852,96.14279174804688
853,47.22462844848633
854,21.226388931274414
855,142.78073120117188
856,171.45346069335938
857,131.21377563476562
858,77.344970703125
859,50.81412887573242
860,36.74139404296875
861,20.37995719909668
862,10.033203125
863,5.116740703582764
864,15.561001777648926
865,16.122825622558594
866,20.075544357299805
867,22.52055549621582
868,26.8051815032959
869,30.066492080688477
870,10.975160598754883
871,11.265732765197754
872,8.947358131408691
873,15.583983421325684
874,18.270614624023438
875,17.667131423950195
876,15.416175842285156
877,13.681981086730957
878,11.67694091796875
879,10.24659538269043
880,6.73756742477417
881,5.143455982208252
882,55.28374481201172
883,105.40052032470703
884,207.16233825683594
885,160.07069396972656
886,137.557373046875
887,120.32553100585938
888,57.0391731262207
889,19.69635772705078
890,10.052351951599121
891,54.69963836669922
892,62.23286056518555
893,47.0030403137207
894,29.603666305541992
895,19.43558692932129
896,14.25152587890625
897,9.390596389770508
898,5.550741672515869
899,4.0096282958984375
900,15.2882661819458
901,25.951963424682617
902,29.4589786529541
903,28.384794235229492
904,21.795469284057617
905,15.846224784851074
906,9.818285942077637
907,8.546180725097656
908,6.747303009033203
909,35.1495361328125
910,56.41561508178711
911,65.44054412841797
912,76.08946228027344
913,34.910789489746094
914,32.191368103027344
915,21.629507064819336
916,37.473670959472656
917,31.404762268066406
918,27.745397567749023
919,36.3010139465332
920,39.57852554321289
921,28.722942352294922
922,21.501338958740234
923,22.103364944458008
924,13.488273620605469
925,10.051678657531738
926,9.362739562988281
927,36.380977630615234
928,73.98284149169922
929,105.63761138916016
930,77.5240707397461
931,71.39249420166016
932,76.98908996582031
933,58.523048400878906
934,33.395050048828125
935,16.714576721191406
936,10.540361404418945
937,13.141984939575195
938,21.471309661865234
939,9.908300399780273
940,10.295432090759277
941,7.372269153594971
942,6.755842685699463
943,4.678543567657471
944,3.219576120376587
945,28.02704429626465
946,31.927133560180664
947,33.622432708740234
948,20.863845825195312
949,21.63026237487793
950,14.267300605773926
951,12.34029483795166
952,7.496319770812988
953,4.584096431732178
954,16.044334411621094
955,27.27983856201172
956,22.254301071166992
957,72.04753112792969
958,121.47478485107422
959,77.31645202636719
960,10.84819221496582
961,8.231938362121582
962,5.9236650466918945
963,11.631232261657715
964,15.565399169921875
965,16.073692321777344
966,15.01352310180664
967,10.247835159301758
968,8.880877494812012
969,6.499590873718262
970,4.5274248123168945
971,2.6918013095855713
972,176.42630004882812
973,178.8633575439453
974,168.67974853515625
975,111.57337951660156
976,70.87532043457031
977,41.768394470214844
978,24.85934066772461
979,20.409923553466797
980,8.299623489379883
981,52.93595886230469
982,87.32176208496094
983,97.61483001708984
984,37.5820198059082
985,25.76498794555664
986,25.171283721923828
987,23.232227325439453
988,11.503020286560059
989,6.063483715057373
990,12.55606460571289
991,15.34656047821045
992,17.332544326782227
993,18.71976089477539
994,22.4981746673584
995,14.73027229309082
996,6.56982946395874
997,4.1060099601745605
998,3.0511207580566406
999,50.56462478637695
1000,67.9755859375
1001,82.16254425048828
1002,76.94920349121094
1003,61.90552520751953
1004,24.650800704956055
1005,16.812589645385742
1006,10.007647514343262
1007,7.649660587310791
1008,31.547534942626953
1009,47.7152099609375
1010,47.136436462402344
1011,56.71183776855469
1012,55.02903366088867
1013,50.38256072998047
1014,22.15130043029785
1015,14.360370635986328
1016,10.59340763092041
1017,4.614464282989502
1018,8.379915237426758
1019,111.6323471069336
1020,63.861785888671875
1021,53.67096710205078
1022,29.29991912841797
1023,19.143226623535156
1024,8.815879821777344
1025,5.851664066314697
1026,47.79829406738281
1027,89.28227996826172
1028,159.9711456298828
1029,139.2428741455078
1030,131.81802368164062
1031,96.62783813476562
1032,85.29015350341797
1033,87.64385986328125
1034,80.96710205078125
1035,8.266281127929688
1036,11.036483764648438
1037,10.874728202819824
1038,11.376433372497559
1039,7.906207084655762
1040,10.837542533874512
1041,8.844220161437988
1042,5.641240119934082
1043,4.479320526123047
1044,26.203105926513672
1045,26.341707229614258
1046,30.59975242614746
1047,25.11616325378418
1048,18.533071517944336
1049,11.819330215454102
1050,8.550960540771484
1051,6.321956157684326
1052,6.102494239807129
1053,15.836089134216309
1054,15.359126091003418
1055,17.264556884765625
1056,15.418566703796387
1057,13.540204048156738
1058,12.005277633666992
1059,11.641317367553711
1060,12.131965637207031
1061,8.115066528320312
1062,44.89104080200195
1063,65.91152954101562
1064,72.48333740234375
1065,53.21028137207031
1066,29.14109230041504
1067,25.9876651763916
1068,13.164731979370117
1069,4.856841087341309
1070,3.223594903945923
1071,143.4746856689453
1072,205.75283813476562
1073,436.609130859375
1074,1747.3160400390625
1075,169.7469482421875
1076,69.89822387695312
1077,30.11008071899414
1078,28.833005905151367
1079,21.79569435119629
1080,11.356515884399414
1081,9.540401458740234
1082,9.494258880615234
1083,7.678865909576416
1084,5.994226455688477
1085,7.184927463531494
1086,6.558279037475586
1087,3.8558430671691895
1088,2.2446258068084717
1089,6.205742835998535
1090,6.84989070892334
1091,8.232409477233887
1092,8.278481483459473
1093,8.417630195617676
1094,8.256633758544922
1095,6.671811103820801
1096,3.8134765625
1097,2.1798713207244873
1098,30.48179054260254
1099,45.68143844604492
1100,50.80760192871094
1101,54.37486267089844
1102,49.26361846923828
1103,38.25027847290039
1104,22.215932846069336
1105,17.077571868896484
1106,10.305644989013672
1107,37.51708221435547
1108,36.89215087890625
1109,42.046390533447266
1110,28.511058807373047
1111,26.29258155822754
1112,22.540807723999023
1113,18.05944061279297
1114,11.45409870147705
1115,6.554389476776123
1116,31.05583381652832
1117,20.941396713256836
1118,32.401554107666016
1119,26.204524993896484
1120,17.7232608795166
1121,13.114608764648438
1122,10.181110382080078
1123,6.68319845199585
1124,2.45271897315979
1125,75.23638916015625
1126,175.4745635986328
1127,214.14431762695312
1128,208.18675231933594
1129,192.94850158691406
1130,107.70423889160156
1131,45.26441192626953
1132,16.654544830322266
1133,7.390968322753906
1134,55.457576751708984
1135,95.30158996582031
1136,168.91770935058594
1137,247.7025146484375
1138,209.21316528320312
1139,143.47821044921875
1140,75.87220764160156
1141,61.522884368896484
1142,20.159059524536133
1143,7.547788619995117
1144,7.802079677581787
1145,15.65015983581543
1146,21.23995018005371
1147,17.550561904907227
1148,18.577625274658203
1149,14.652201652526855
1150,12.19773006439209
1151,9.590679168701172
1152,50.09136199951172
1153,44.685203552246094
1154,54.26575469970703
1155,64.91077423095703
1156,60.077632904052734
1157,35.89822769165039
1158,76.3341293334961
1159,38.454612731933594
1160,14.41430377960205
1161,11.048134803771973
1162,14.332344055175781
1163,14.57579517364502
1164,35.71785354614258
1165,42.02473831176758
1166,23.136619567871094
1167,27.85248374938965
1168,26.45746612548828
1169,10.427999496459961
1170,11.99068832397461
1171,12.025568962097168
1172,22.59031867980957
1173,16.74705696105957
1174,14.098095893859863
1175,11.403017044067383
1176,5.929100036621094
1177,4.72561502456665
1178,3.70527982711792
1179,29.824922561645508
1180,32.2010383605957
1181,41.452850341796875
1182,42.324867248535156
1183,34.66191482543945
1184,29.240495681762695
1185,22.906633377075195
1186,15.815394401550293
1187,11.159099578857422
1188,54.007240295410156
1189,66.9291763305664
1190,83.15071868896484
1191,97.75931549072266
1192,72.08081817626953
1193,49.571495056152344
1194,39.265193939208984
1195,21.93987274169922
1196,16.093751907348633
1197,51.902244567871094
1198,69.85310363769531
1199,59.18657302856445
1200,36.365055084228516
1201,25.39712142944336
1202,23.992921829223633
1203,12.738175392150879
1204,9.071032524108887
1205,6.764584064483643
1206,15.32189655303955
1207,21.998693466186523
1208,17.289390563964844
1209,14.67117977142334
1210,17.897010803222656
1211,14.857880592346191
1212,9.315953254699707
1213,6.986300945281982
1214,5.367189884185791
1215,13.098068237304688
1216,38.841739654541016
1217,82.35882568359375
1218,93.35603332519531
1219,131.6112060546875
1220,112.32825469970703
1221,40.35065460205078
1222,18.694089889526367
1223,12.009712219238281
1224,51.80609130859375
1225,33.068206787109375
1226,26.048992156982422
1227,19.343597412109375
1228,13.329751014709473
1229,10.096746444702148
1230,7.482572555541992
1231,5.597002029418945
1232,3.377877712249756
1233,49.2557487487793
1234,51.91691207885742
1235,38.73155975341797
1236,27.084762573242188
1237,35.173526763916016
1238,48.16364288330078
1239,26.895734786987305
1240,15.291574478149414
1241,8.516342163085938
1242,23.651206970214844
1243,38.494136810302734
1244,26.712661743164062
1245,27.168386459350586
1246,17.80760955810547
1247,12.105302810668945
1248,10.272270202636719
1249,7.716338634490967
1250,5.330704212188721
1251,40.692501068115234
1252,66.33060455322266
1253,54.081119537353516
1254,51.77541732788086
1255,26.761959075927734
1256,19.47829246520996
1257,15.102018356323242
1258,11.311762809753418
1259,8.913860321044922
1260,46.96847152709961
1261,46.18640899658203
1262,50.98580551147461
1263,58.85103988647461
1264,44.729000091552734
1265,56.93777084350586
1266,33.4223518371582
1267,22.27506446838379
1268,13.428557395935059
1269,23.363040924072266
1270,25.11611557006836
1271,67.82146453857422
1272,65.42182159423828
1273,48.5086784362793
1274,24.991886138916016
1275,11.801624298095703
1276,6.215053558349609
1277,4.196361064910889
1278,30.995357513427734
1279,41.065860748291016
1280,39.159912109375
1281,61.11703872680664
1282,51.28192901611328
1283,70.92372131347656
1284,67.7015151977539
1285,46.992977142333984
1286,31.557626724243164
1287,27.222043991088867
1288,43.24937057495117
1289,71.20856475830078
1290,104.73731994628906
1291,178.00582885742188
1292,587.8339233398438
1293,685.4711303710938
1294,118.68297576904297
1295,104.56495666503906
1296,4.807468891143799
1297,5.64474630355835
1298,6.41698694229126
1299,5.141438007354736
1300,3.2672719955444336
1301,4.139984607696533
1302,3.7704477310180664
1303,2.446889638900757
1304,2.3318893909454346
1305,4.253555774688721
1306,5.950198650360107
1307,11.162761688232422
1308,9.71374797821045
1309,11.49806022644043
1310,14.427796363830566
1311,9.03828239440918
1312,6.526444435119629
1313,4.114243984222412
1314,3.6764087677001953
1315,6.256893157958984
1316,8.344852447509766
1317,13.745585441589355
1318,8.31997299194336
1319,11.346376419067383
1320,15.721596717834473
1321,20.533313751220703
1322,24.064409255981445
1323,140.494140625
1324,113.01859283447266
1325,87.67183685302734
1326,63.93891906738281
1327,51.96718978881836
1328,40.14602279663086
1329,20.188037872314453
1330,11.667532920837402
1331,4.960352897644043
1332,17.311643600463867
1333,17.121740341186523
1334,26.604961395263672
1335,19.200220108032227
1336,19.768156051635742
1337,10.540042877197266
1338,9.099467277526855
1339,6.649653911590576
1340,3.8941848278045654
1341,20.491901397705078
1342,32.36322784423828
1343,80.7384262084961
1344,149.6678009033203
1345,109.4674072265625
1346,70.07565307617188
1347,57.24069595336914
1348,31.606033325195312
1349,16.598201751708984
1350,8.180832862854004
1351,8.157814979553223
1352,8.1654052734375
1353,6.181968688964844
1354,5.465570449829102
1355,5.32032585144043
1356,4.604299545288086
1357,3.154125213623047
