sample,aepe
107,7.636810302734375
108,8.020620346069336
109,9.429611206054688
110,19.51032257080078
111,25.818811416625977
112,61.15769958496094
113,11.963345527648926
114,3.622953176498413
115,3.3863484859466553
116,3.930194616317749
117,7.5579094886779785
118,5.483111381530762
119,5.094827175140381
120,43.213539123535156
121,73.1447982788086
122,75.73989868164062
123,27.17755699157715
124,49.576446533203125
125,32.489620208740234
126,16.252883911132812
127,16.920337677001953
128,10.866389274597168
129,15.76853084564209
130,11.230206489562988
131,7.247771263122559
132,5.662572860717773
133,10.175030708312988
134,9.481191635131836
135,5.555630207061768
136,3.701700210571289
137,5.700977802276611
138,5.902820587158203
139,3.0210957527160645
140,3.46484637260437
141,2.643909215927124
142,2.890432357788086
143,7.11402702331543
144,9.69094467163086
145,10.356951713562012
146,7.070700645446777
147,6.16492223739624
148,6.987072467803955
149,3.0636112689971924
150,2.128908395767212
151,2.0258140563964844
152,1.9617729187011719
153,1.6896090507507324
154,1.4211081266403198
155,1.5001765489578247
156,1.5503262281417847
157,1.9311587810516357
158,1.731278657913208
159,1.693825602531433
160,1.6483582258224487
161,1.822401523590088
162,2.3344638347625732
163,3.163588047027588
164,3.0502734184265137
165,2.4807281494140625
166,2.4944605827331543
167,2.881209135055542
168,3.034703016281128
169,2.6622161865234375
170,3.0323827266693115
171,4.016282081604004
172,5.627032279968262
173,4.606115818023682
174,2.223520517349243
175,3.6230173110961914
176,3.7115821838378906
177,4.948687553405762
178,8.01052188873291
179,8.004828453063965
180,12.164519309997559
181,11.973052978515625
182,8.097159385681152
183,7.157352924346924
184,6.707112789154053
185,13.30494213104248
186,16.499618530273438
187,17.859310150146484
188,20.249990463256836
189,16.300111770629883
190,11.507084846496582
191,6.615304470062256
192,10.123008728027344
193,15.702893257141113
194,16.266637802124023
195,11.128748893737793
196,22.38277816772461
197,38.951133728027344
198,24.165544509887695
199,5.431026458740234
200,6.1208696365356445
201,6.720780849456787
202,5.759840965270996
203,6.176380157470703
204,5.679233551025391
205,6.121349811553955
206,5.225109577178955
207,6.230870723724365
208,7.044497489929199
209,9.094780921936035
210,8.311344146728516
211,8.207538604736328
212,24.842023849487305
213,74.98033905029297
214,20.36359405517578
215,13.18953800201416
216,7.479321479797363
217,6.688285827636719
218,0.1409107744693756
219,0.12015795707702637
220,0.15593358874320984
221,0.23547229170799255
222,0.5641878843307495
223,1.0032505989074707
224,1.0875420570373535
225,1.2852206230163574
226,1.1508058309555054
227,0.9699463248252869
228,1.5941706895828247
229,1.7371630668640137
230,2.6174333095550537
231,2.3072383403778076
232,1.0800694227218628
233,0.7296244502067566
234,0.701548159122467
235,0.670923113822937
236,0.6024371385574341
237,0.5912272930145264
238,0.5520918965339661
239,0.596343994140625
240,0.5412096381187439
241,0.5884291529655457
242,0.6394221782684326
243,0.6789049506187439
244,0.6497425436973572
245,0.9769428372383118
246,1.4961079359054565
247,1.7564525604248047
248,1.6368138790130615
249,1.6894516944885254
250,1.6496323347091675
251,1.4044673442840576
252,1.346950888633728
253,1.3852649927139282
254,1.6735111474990845
255,2.041907787322998
256,2.2482166290283203
257,3.2901408672332764
258,4.807882308959961
259,4.629839897155762
260,3.610902786254883
261,2.2354214191436768
262,1.6347790956497192
263,0.2802785038948059
264,0.2306307703256607
265,0.21056732535362244
266,0.15978999435901642
267,0.5996646285057068
268,0.6364125609397888
269,0.6699947714805603
270,0.6865776777267456
271,0.659511148929596
272,0.6317451000213623
273,0.6926109790802002
274,0.7519277334213257
275,0.7115910053253174
276,0.7232434749603271
277,0.8143766522407532
278,0.7787813544273376
279,0.7595123648643494
280,0.7995073199272156
281,0.7937034368515015
282,0.8611868619918823
283,0.9051273465156555
284,0.8734067678451538
285,0.871082603931427
286,0.8614636659622192
287,0.8108013272285461
288,0.8884320259094238
289,0.8289538621902466
290,0.9089087843894958
291,0.8875256180763245
292,0.9193044900894165
293,0.8331770300865173
294,0.8688944578170776
295,0.8897405862808228
296,0.8942239880561829
297,0.8963116407394409
298,0.9834120869636536
299,0.9392923712730408
300,0.8907364010810852
301,0.912037193775177
302,0.8821367621421814
303,0.9734647870063782
304,0.9525360465049744
305,0.9466724395751953
306,1.0022953748703003
307,0.9753898978233337
308,0.9657933712005615
309,0.9989903569221497
310,1.049133062362671
311,1.432516098022461
312,1.5532197952270508
313,1.015821099281311
314,1.0895289182662964
315,0.9834034442901611
316,0.3821902275085449
317,0.5220242142677307
318,0.5311798453330994
319,0.6353525519371033
320,0.45505085587501526
321,0.4251234829425812
322,0.48267537355422974
323,0.7638586759567261
324,0.6070619225502014
325,0.6987631916999817
326,0.7553399801254272
327,0.7418902516365051
328,1.0658060312271118
329,1.4120222330093384
330,1.128901720046997
331,1.2485870122909546
332,0.98411625623703
333,0.6490434408187866
334,0.6122970581054688
335,0.6723503470420837
336,0.7773303985595703
337,0.8083735108375549
338,0.8367752432823181
339,0.869933009147644
340,0.854193925857544
341,0.8556064367294312
342,0.8301770687103271
343,0.8423894047737122
344,0.8830283880233765
345,0.7676783204078674
346,0.7801108956336975
347,0.8504246473312378
348,0.8659220337867737
349,1.0384639501571655
350,1.1174739599227905
351,1.315706491470337
352,1.2446078062057495
353,1.0578396320343018
354,1.0619046688079834
355,1.3998734951019287
356,2.835726261138916
357,2.7476587295532227
358,3.4928390979766846
359,2.930464506149292
360,2.384845495223999
361,3.2799980640411377
362,4.361470699310303
363,2.857510805130005
364,2.2287771701812744
365,1.7392398118972778
366,2.0968451499938965
367,2.3387444019317627
368,2.006387710571289
369,1.834474802017212
370,1.8091996908187866
371,2.121891498565674
372,2.0818843841552734
373,2.0943479537963867
374,1.9181212186813354
375,2.092872142791748
376,2.2645792961120605
377,2.303964138031006
378,2.147596836090088
379,2.029909610748291
380,2.011709451675415
381,1.9238495826721191
382,1.5667681694030762
383,1.4900100231170654
384,1.6775552034378052
385,1.4438844919204712
386,1.2072323560714722
387,1.138815999031067
388,1.1976491212844849
389,1.2690913677215576
390,1.1873964071273804
391,1.0999300479888916
392,1.1073733568191528
393,1.0101152658462524
394,0.9653606414794922
395,0.9236146211624146
396,0.9922186732292175
397,1.0030075311660767
398,1.008967399597168
399,1.0270265340805054
400,1.1207239627838135
401,1.2333908081054688
402,1.2364853620529175
403,1.2418882846832275
404,1.183408260345459
405,1.1746814250946045
406,1.2807469367980957
407,1.3868259191513062
408,1.6168794631958008
409,1.6490923166275024
410,1.747402548789978
411,1.6189345121383667
412,1.5467002391815186
413,1.3996659517288208
414,0.8499823808670044
415,0.9032626152038574
416,0.9416132569313049
417,0.904019296169281
418,0.9398461580276489
419,0.9641922116279602
420,1.047304391860962
421,1.0809829235076904
422,1.092543125152588
423,1.0823297500610352
424,1.0215883255004883
425,1.0297417640686035
426,0.9467918872833252
427,0.8918575644493103
428,0.9313809871673584
429,0.9699762463569641
430,1.0000077486038208
431,1.0070840120315552
432,0.998352587223053
433,1.027543067932129
434,1.0125397443771362
435,0.9515854716300964
436,0.935243546962738
437,0.9438742399215698
438,0.9331362247467041
439,0.9355480670928955
440,0.8921232223510742
441,0.9352414608001709
442,0.9233147501945496
443,0.8786623477935791
444,0.8034954071044922
445,0.7888976335525513
446,0.701933741569519
447,0.6563050150871277
448,0.6772997379302979
449,0.6798475980758667
450,0.6679307818412781
451,0.6265361905097961
452,0.5777755975723267
453,0.5647026896476746
454,0.596954882144928
455,0.5533258318901062
456,0.525904655456543
457,0.571812629699707
458,0.584363579750061
459,0.567196786403656
460,0.49411070346832275
461,0.475159227848053
462,0.46950092911720276
463,3.2171378135681152
464,2.668086051940918
465,2.462672710418701
466,2.5390613079071045
467,3.0054478645324707
468,4.445288181304932
469,4.026322364807129
470,3.6893599033355713
471,3.5328316688537598
472,3.3875646591186523
473,3.653761863708496
474,4.042234897613525
475,6.288917064666748
476,9.466206550598145
477,10.31007194519043
478,11.255026817321777
479,10.542315483093262
480,11.337793350219727
481,15.117863655090332
482,11.909761428833008
483,13.988234519958496
484,28.244110107421875
485,33.130516052246094
486,38.859771728515625
487,56.063846588134766
488,28.45136260986328
489,17.262372970581055
490,15.692879676818848
491,21.79541015625
492,28.958293914794922
493,20.00059700012207
494,23.89116859436035
495,18.48949432373047
496,15.125234603881836
497,13.910110473632812
498,15.604536056518555
499,12.18522834777832
500,9.1975679397583
501,6.22692346572876
502,4.513561248779297
503,3.610989809036255
504,3.110504388809204
505,2.0170063972473145
506,1.8248919248580933
507,2.1672203540802
508,2.1672749519348145
509,2.637010097503662
510,2.1495168209075928
511,1.522417426109314
512,5.076205253601074
513,5.474738121032715
514,5.702770709991455
515,5.394955635070801
516,7.724693775177002
517,7.7399797439575195
518,6.9749226570129395
519,8.118389129638672
520,7.679063320159912
521,8.30458927154541
522,6.883208751678467
523,5.608229160308838
524,6.079542636871338
525,5.678408145904541
526,5.202563762664795
527,6.4587836265563965
528,4.523349285125732
529,3.6060402393341064
530,4.540711879730225
531,4.413543701171875
532,3.371610403060913
533,3.0794625282287598
534,3.19354510307312
535,3.0772454738616943
536,3.3771698474884033
537,3.6197409629821777
538,3.002161741256714
539,2.4823830127716064
540,2.372560739517212
541,2.485255718231201
542,2.675738573074341
543,2.3861587047576904
544,2.284559726715088
545,1.993647813796997
546,1.8035801649093628
547,2.186774969100952
548,2.4121592044830322
549,2.1811211109161377
550,2.4014225006103516
551,3.380800247192383
552,5.969344615936279
553,9.454151153564453
554,13.46204662322998
555,17.087331771850586
556,16.718191146850586
557,17.803363800048828
558,15.073667526245117
559,11.417426109313965
560,6.990875720977783
561,1.0645251274108887
562,1.3286457061767578
563,2.0185275077819824
564,2.1392688751220703
565,2.0508882999420166
566,1.9163696765899658
567,1.6311805248260498
568,1.5284770727157593
569,1.6034616231918335
570,1.563842535018921
571,1.7764525413513184
572,1.995637059211731
573,1.8953735828399658
574,1.7443104982376099
575,1.7057080268859863
576,1.5288530588150024
577,1.544979453086853
578,1.4975450038909912
579,1.502318024635315
580,1.6949915885925293
581,1.6342377662658691
582,1.6378142833709717
583,2.037853479385376
584,2.5526206493377686
585,2.1749684810638428
586,1.7524375915527344
587,0.8720705509185791
588,0.9002764821052551
589,0.9467936754226685
590,0.5803448557853699
591,0.6651778817176819
592,0.6698476076126099
593,0.747629702091217
594,0.6994662880897522
595,0.8406307101249695
596,0.9297970533370972
597,0.43548449873924255
598,0.33283695578575134
599,0.3184911608695984
600,0.3297528028488159
601,0.3263971507549286
602,0.39781418442726135
603,0.36669084429740906
604,0.39567410945892334
605,0.37991857528686523
606,0.33847740292549133
607,0.36461666226387024
608,0.390788733959198
609,0.4120997190475464
610,15.00182819366455
611,16.04912757873535
612,23.57617950439453
613,28.456832885742188
614,26.28830909729004
615,18.32511329650879
616,12.752227783203125
617,19.728397369384766
618,19.316171646118164
619,14.827384948730469
620,26.780561447143555
621,35.986114501953125
622,26.9558048248291
623,22.65350341796875
624,14.631301879882812
625,14.750065803527832
626,19.36205291748047
627,32.99635696411133
628,20.55702018737793
629,34.61016082763672
630,18.78458023071289
631,24.367368698120117
632,20.72465705871582
633,9.44655990600586
634,11.036909103393555
635,10.311100006103516
636,6.158438682556152
637,5.546433448791504
638,15.257768630981445
639,12.53026294708252
640,11.642626762390137
641,4.504342079162598
642,4.168389320373535
643,4.5467939376831055
644,4.149092197418213
645,3.2656357288360596
646,3.644665241241455
647,4.0873613357543945
648,3.8511905670166016
649,2.7002692222595215
650,2.858106851577759
651,3.0490362644195557
652,3.751033067703247
653,6.273721218109131
654,7.181765556335449
655,6.924369812011719
656,7.996011734008789
657,13.07898235321045
658,21.586393356323242
659,7.745051860809326
660,9.217577934265137
661,11.448104858398438
662,12.285269737243652
663,12.740301132202148
664,12.803433418273926
665,13.620064735412598
666,13.836058616638184
667,13.084721565246582
668,12.135085105895996
669,9.955840110778809
670,7.590725421905518
671,6.388235569000244
672,5.749439716339111
673,4.785504341125488
674,4.2658233642578125
675,3.7262041568756104
676,4.338470458984375
677,3.5756688117980957
678,3.7257168292999268
679,3.012122869491577
680,2.79058575630188
681,2.608063220977783
682,2.633380651473999
683,2.5966391563415527
684,5.948784351348877
685,5.149238109588623
686,4.92104959487915
687,5.387996673583984
688,6.524473667144775
689,5.418448448181152
690,5.963737964630127
691,6.715327739715576
692,5.802066326141357
693,5.10506534576416
694,4.709203720092773
695,4.4777116775512695
696,4.339095592498779
697,4.197800636291504
698,0.8338428735733032
699,0.7804730534553528
700,0.8026655316352844
701,0.8750736117362976
702,0.8901093006134033
703,0.8794565200805664
704,0.900902271270752
705,0.8942383527755737
706,0.8755844235420227
707,0.9646925330162048
708,1.0454436540603638
709,1.0645476579666138
710,0.913255512714386
711,0.8542354106903076
712,0.8606899380683899
713,0.7736397385597229
714,0.798043966293335
715,0.8621137142181396
716,0.7747412323951721
717,0.7984715104103088
718,0.9472532868385315
719,0.9156798720359802
720,1.032030701637268
721,1.183668851852417
722,1.329891562461853
723,1.7919156551361084
724,1.8089176416397095
725,1.4099993705749512
726,0.8113041520118713
727,0.6996686458587646
728,0.5238879323005676
729,0.48467782139778137
730,0.47709962725639343
731,0.5187464952468872
732,0.47549015283584595
733,0.5623650550842285
734,0.4953102469444275
735,0.5228968858718872
736,0.5170094966888428
737,0.5425767302513123
738,0.49914759397506714
739,0.49776318669319153
740,0.555701494216919
741,0.5486531257629395
742,0.5348607897758484
743,0.5473446249961853
744,0.55012047290802
745,0.6447052955627441
746,0.5824077129364014
747,0.635157585144043
748,0.6090201139450073
749,0.5749855041503906
750,0.4728327989578247
751,0.366344690322876
752,0.375770628452301
753,0.5035814642906189
754,0.5723600387573242
755,0.687297523021698
756,0.8963596224784851
757,0.7292168140411377
758,0.7010966539382935
759,0.6796920895576477
760,0.7001034021377563
761,0.7078121900558472
762,0.7156503200531006
763,0.8129598498344421
764,1.0886642932891846
765,0.9792703986167908
766,0.9763669371604919
767,0.9984992742538452
768,1.0345594882965088
769,0.9579181671142578
770,0.876632571220398
771,0.8774360418319702
772,0.9435052275657654
773,0.9992464184761047
774,0.8922884464263916
775,0.9586076736450195
776,0.9822041988372803
777,0.8706018328666687
778,0.7952800989151001
779,0.7860944271087646
780,0.7334887981414795
781,0.7216865420341492
782,0.6616727113723755
783,0.6187914609909058
784,0.6529207825660706
785,0.6129775643348694
786,0.5891839861869812
787,0.5450959801673889
788,0.477131187915802
789,0.3936607241630554
790,0.32847198843955994
791,0.2896498441696167
792,0.3301514685153961
793,0.46784707903862
794,0.6066622734069824
795,0.6703048348426819
796,0.4038296937942505
797,0.3738657832145691
798,0.4276549518108368
799,0.4156157374382019
800,0.37110844254493713
801,0.47112029790878296
802,0.4686596393585205
803,0.5200104117393494
804,0.5075262188911438
805,0.5553077459335327
806,0.53882896900177
807,0.5561490058898926
808,0.5936099290847778
809,0.5899104475975037
810,0.5656805038452148
811,0.593350350856781
812,0.5792883634567261
813,0.6382519006729126
814,0.5933902859687805
815,0.5700408816337585
816,0.5515637397766113
817,0.4974866807460785
818,0.4907580614089966
819,0.5263965129852295
820,0.49836114048957825
821,0.5268126726150513
822,0.5110074281692505
823,0.6013690233230591
824,0.5500174760818481
825,0.5661941170692444
826,0.5445736646652222
827,0.5589981079101562
828,0.654841423034668
829,0.6519346237182617
830,0.7084965109825134
831,0.7050819993019104
832,0.7282512784004211
833,0.8002108335494995
834,0.8983467221260071
835,0.8762051463127136
836,0.8730538487434387
837,0.9040628671646118
838,0.9755728244781494
839,0.9238001108169556
840,0.9122459888458252
841,0.8999330997467041
842,0.8689159154891968
843,0.8346843719482422
844,0.8104760050773621
845,0.4245988726615906
846,0.43805208802223206
847,0.4042750597000122
848,0.42126816511154175
849,0.42661571502685547
850,0.46549758315086365
851,0.4289076030254364
852,0.4706297516822815
853,0.4630935490131378
854,0.49685266613960266
855,0.5189617276191711
856,0.4840594232082367
857,0.45840591192245483
858,0.5137640833854675
859,0.4756452143192291
860,0.44151198863983154
861,0.4691864252090454
862,0.47261595726013184
863,0.5016970038414001
864,0.4493834972381592
865,0.46242472529411316
866,0.4030817747116089
867,0.4309564232826233
868,0.4670901894569397
869,0.4353227913379669
870,0.4253298044204712
871,0.44181275367736816
872,0.426066130399704
873,0.487514466047287
874,0.40896815061569214
875,0.42427611351013184
876,0.43567970395088196
877,0.40471526980400085
878,0.3693382143974304
879,0.4708459675312042
880,0.44211381673812866
881,0.4286014437675476
882,0.39229002594947815
883,0.3899011015892029
884,0.3901984393596649
885,0.3990301489830017
886,0.45241832733154297
887,0.4126184284687042
888,0.3868749737739563
889,0.45090755820274353
890,0.39138534665107727
891,0.44313082098960876
892,0.36958616971969604
893,0.4319607615470886
894,0.34908318519592285
895,0.343814879655838
896,0.3600291609764099
897,0.3588092625141144
898,0.34457725286483765
899,0.37796750664711
900,0.3709772527217865
901,0.36785146594047546
902,0.3268481492996216
903,0.3740721642971039
904,0.4020226001739502
905,0.38000744581222534
906,0.37877190113067627
907,0.3898884952068329
908,0.40655726194381714
909,0.36576807498931885
910,0.39289337396621704
911,0.39190006256103516
912,0.41757676005363464
913,0.4014425575733185
914,0.4079865515232086
915,0.3992299735546112
916,0.3869011402130127
917,0.4324917495250702
918,0.4236236810684204
919,0.42210251092910767
920,0.41877251863479614
921,0.4293830096721649
922,0.45481857657432556
923,0.44643911719322205
924,0.47674649953842163
925,0.47800758481025696
926,0.4966495931148529
927,0.48498544096946716
928,0.49195727705955505
929,0.46663200855255127
930,0.4958004653453827
931,0.49019572138786316
932,0.47721660137176514
933,0.4951441287994385
934,0.5041621923446655
935,0.4941181242465973
936,0.5126495361328125
937,0.5005866885185242
938,0.5166271328926086
939,0.5327892303466797
940,0.5342186093330383
941,0.5563912987709045
942,0.5626881122589111
943,2.626858949661255
944,2.5494377613067627
945,2.749272108078003
946,2.479396343231201
947,2.4860363006591797
948,2.3561344146728516
949,3.2522521018981934
950,2.2951819896698
951,2.5101115703582764
952,2.596142053604126
953,2.669933557510376
954,2.743490695953369
955,4.368144989013672
956,3.2938852310180664
957,3.4158713817596436
958,3.407956600189209
959,3.367889881134033
960,3.4391098022460938
961,8.128520965576172
962,3.7648627758026123
963,4.786778926849365
964,5.541695594787598
965,6.515897274017334
966,9.809456825256348
967,17.995576858520508
968,5.996809005737305
969,12.638208389282227
970,12.813668251037598
971,8.494037628173828
972,5.087554454803467
973,2.2650082111358643
974,2.482109785079956
975,2.7346529960632324
976,2.6681716442108154
977,2.5732429027557373
978,2.289825439453125
979,2.033752679824829
980,1.8869242668151855
981,1.8932178020477295
982,1.826632022857666
983,1.733970046043396
984,1.8693472146987915
985,1.6971211433410645
986,1.8022947311401367
987,1.7707312107086182
988,1.7316322326660156
989,1.6421542167663574
990,1.7274985313415527
991,1.6825751066207886
992,2.5618295669555664
993,2.7567451000213623
994,2.2036776542663574
995,1.9571703672409058
996,1.4858713150024414
997,1.4892423152923584
998,1.4857633113861084
999,1.3562060594558716
1000,1.4879297018051147
1001,1.6570593118667603
1002,1.6100451946258545
1003,1.9913864135742188
1004,1.6060950756072998
1005,1.8603169918060303
1006,2.256301164627075
1007,2.8615565299987793
1008,3.0002949237823486
1009,3.742482900619507
1010,3.2948076725006104
1011,5.154805660247803
1012,12.510786056518555
1013,18.036983489990234
1014,17.67217254638672
1015,13.245015144348145
1016,11.342691421508789
1017,11.797457695007324
1018,8.460919380187988
1019,10.865900993347168
1020,14.099199295043945
1021,18.952756881713867
1022,19.918195724487305
1023,22.88902473449707
1024,13.205802917480469
1025,12.165229797363281
1026,12.879206657409668
1027,20.206689834594727
1028,30.57835578918457
1029,24.022491455078125
1030,26.926761627197266
1031,27.96698760986328
1032,22.41071128845215
1033,27.192676544189453
1034,17.962322235107422
1035,15.1732177734375
1036,15.975784301757812
1037,16.85437774658203
1038,16.95814323425293
1039,17.436899185180664
1040,14.730158805847168
