sample,aepe
134,6.399692058563232
135,5.640203475952148
136,3.0342071056365967
137,5.127584457397461
138,6.8924055099487305
139,3.8019707202911377
140,2.6082773208618164
141,2.6634111404418945
142,2.582880973815918
143,5.285982131958008
144,8.848382949829102
145,10.941408157348633
146,7.2704572677612305
147,5.51819372177124
148,4.967864036560059
149,2.967191219329834
150,1.85956871509552
151,1.699645757675171
152,1.4770066738128662
153,1.3887155055999756
154,1.135439395904541
155,0.9735064506530762
156,1.1850345134735107
157,1.2755829095840454
158,1.174879550933838
159,1.5268855094909668
160,1.5408382415771484
161,1.436976432800293
162,1.8620891571044922
163,2.525761842727661
164,2.2209479808807373
165,1.5049306154251099
166,1.5330042839050293
167,1.591691255569458
168,1.577599287033081
169,1.5819206237792969
170,1.7568328380584717
171,2.809058666229248
172,5.150055408477783
173,2.8635292053222656
174,1.6543347835540771
175,2.4305896759033203
176,2.8389813899993896
177,4.692478179931641
178,6.815049648284912
179,8.52296257019043
180,11.74465274810791
181,10.99838638305664
182,7.245738506317139
183,6.464347839355469
184,6.802908420562744
185,9.529044151306152
186,10.202568054199219
187,10.993696212768555
188,11.398645401000977
189,8.950506210327148
190,7.867780685424805
191,5.066433429718018
192,6.741832256317139
193,11.955039978027344
194,15.830373764038086
195,12.521509170532227
196,14.944375991821289
197,28.572778701782227
198,19.550031661987305
199,4.879349708557129
200,4.7456746101379395
201,5.624089241027832
202,5.314338684082031
203,5.6668901443481445
204,4.972857475280762
205,4.886350154876709
206,4.359688758850098
207,4.529011249542236
208,7.006619453430176
209,8.579679489135742
210,8.420928001403809
211,9.063937187194824
212,17.071012496948242
213,41.64065933227539
214,13.694795608520508
215,9.326711654663086
216,7.839752197265625
217,8.121545791625977
218,0.08419353514909744
219,0.07734640687704086
220,0.08879800885915756
221,0.07065152376890182
222,0.46079421043395996
223,1.0051143169403076
224,0.658226728439331
225,0.7347330451011658
226,0.7067535519599915
227,0.7438905239105225
228,0.9563983678817749
229,0.9668224453926086
230,1.3549766540527344
231,1.0240018367767334
232,0.3551141023635864
233,0.19393391907215118
234,0.21625496447086334
235,0.1979546993970871
236,0.1869911104440689
237,0.20002181828022003
238,0.19702550768852234
239,0.20058143138885498
240,0.21101579070091248
241,0.2532791495323181
242,0.2856023907661438
243,0.25348591804504395
244,0.24491414427757263
245,0.3444982171058655
246,0.5174039006233215
247,0.681702196598053
248,0.682996392250061
249,0.6870871186256409
250,0.6390079855918884
251,0.5535065531730652
252,0.4975249469280243
253,0.5246331691741943
254,0.9078123569488525
255,1.2239080667495728
256,1.4706672430038452
257,1.8986541032791138
258,2.360583782196045
259,2.909842014312744
260,1.543453574180603
261,1.076979160308838
262,0.6622447371482849
263,0.07044956088066101
264,0.07065267860889435
265,0.07760261744260788
266,0.08532125502824783
267,0.4450567662715912
268,0.4943193793296814
269,0.5196667313575745
270,0.5110268592834473
271,0.4933720529079437
272,0.4737303555011749
273,0.4973709285259247
274,0.5352696776390076
275,0.5673936605453491
276,0.5847256779670715
277,0.5904029607772827
278,0.5809829235076904
279,0.601372480392456
280,0.5997645854949951
281,0.6472824215888977
282,0.660637617111206
283,0.6487558484077454
284,0.6616268157958984
285,0.6837202906608582
286,0.6234406232833862
287,0.6503238081932068
288,0.6338095664978027
289,0.6270187497138977
290,0.6646831035614014
291,0.6626065373420715
292,0.6568456292152405
293,0.6614872217178345
294,0.6526089310646057
295,0.6858715415000916
296,0.6237356662750244
297,0.6652346849441528
298,0.7235848307609558
299,0.6643911600112915
300,0.6448863744735718
301,0.6433742046356201
302,0.6322327852249146
303,0.6813120245933533
304,0.65528804063797
305,0.6775981187820435
306,0.6903265714645386
307,0.7029388546943665
308,0.718985915184021
309,0.6853005886077881
310,0.725657045841217
311,1.0661513805389404
312,1.27351975440979
313,0.8385165929794312
314,0.8010103702545166
315,0.754522979259491
316,0.24918857216835022
317,0.3343223035335541
318,0.3653888702392578
319,0.5402553677558899
320,0.3413902521133423
321,0.24996183812618256
322,0.3063252866268158
323,0.4963260889053345
324,0.3853599429130554
325,0.5988669395446777
326,0.5369173288345337
327,0.6602055430412292
328,0.8885970711708069
329,1.2985764741897583
330,0.9754799008369446
331,0.9906052947044373
332,1.1875876188278198
333,0.44586479663848877
334,0.438525527715683
335,0.4800684452056885
336,0.5462775826454163
337,0.6367234587669373
338,0.6519030332565308
339,0.6214048266410828
340,0.6423972249031067
341,0.6239444613456726
342,0.6002702116966248
343,0.6525133848190308
344,0.6213600039482117
345,0.5755218863487244
346,0.5725038051605225
347,0.6239324808120728
348,0.6520119905471802
349,0.7814728021621704
350,0.8988305330276489
351,1.0431150197982788
352,0.9705572128295898
353,0.8925997614860535
354,0.8378564119338989
355,1.3407998085021973
356,2.022226333618164
357,2.5496158599853516
358,2.65279221534729
359,2.071164608001709
360,1.835693120956421
361,2.461256265640259
362,3.038445234298706
363,1.8586088418960571
364,1.9244581460952759
365,1.337181806564331
366,1.3535701036453247
367,1.4488600492477417
368,1.0923919677734375
369,0.9491260647773743
370,0.9142606854438782
371,1.1325504779815674
372,1.1617838144302368
373,1.2571587562561035
374,1.1333026885986328
375,1.2113078832626343
376,1.4249414205551147
377,1.395381212234497
378,1.3398874998092651
379,1.303568959236145
380,1.3363420963287354
381,1.1704323291778564
382,1.0423740148544312
383,0.986560046672821
384,1.0074301958084106
385,0.8638548254966736
386,0.6986126899719238
387,0.6465574502944946
388,0.6230030059814453
389,0.6108168363571167
390,0.5813926458358765
391,0.49436697363853455
392,0.4589838683605194
393,0.41147640347480774
394,0.39303141832351685
395,0.39166224002838135
396,0.39627885818481445
397,0.40101873874664307
398,0.39976218342781067
399,0.4214228093624115
400,0.43844372034072876
401,0.5023376941680908
402,0.5012789368629456
403,0.5180186629295349
404,0.5045323371887207
405,0.4982878863811493
406,0.5408902764320374
407,0.5514777302742004
408,0.6281510591506958
409,0.8887126445770264
410,0.9891071319580078
411,0.9636168479919434
412,0.9592950344085693
413,0.9380768537521362
414,0.5621839761734009
415,0.602512538433075
416,0.65903639793396
417,0.576802134513855
418,0.63402259349823
419,0.7076866626739502
420,0.7115837931632996
421,0.7145519256591797
422,0.7255597710609436
423,0.7914634943008423
424,0.7530009150505066
425,0.7215367555618286
426,0.6909434199333191
427,0.6553571820259094
428,0.579689085483551
429,0.6025304794311523
430,0.6885932683944702
431,0.7230014801025391
432,0.707642138004303
433,0.6707928776741028
434,0.6715665459632874
435,0.6832178235054016
436,0.6281739473342896
437,0.6232478618621826
438,0.6260737776756287
439,0.5780575275421143
440,0.5817781686782837
441,0.6417115926742554
442,0.6600030660629272
443,0.6400743722915649
444,0.584980845451355
445,0.5572030544281006
446,0.4939778745174408
447,0.44674867391586304
448,0.40880441665649414
449,0.37039580941200256
450,0.37654903531074524
451,0.36185041069984436
452,0.3245665431022644
453,0.3077053725719452
454,0.32218411564826965
455,0.32491376996040344
456,0.34112757444381714
457,0.3210310637950897
458,0.3101431429386139
459,0.26914092898368835
460,0.2464456856250763
461,0.23589010536670685
462,0.27120327949523926
463,2.6303229331970215
464,2.3008620738983154
465,2.0994653701782227
466,2.239590644836426
467,2.8065078258514404
468,3.4371235370635986
469,3.1295299530029297
470,3.039245843887329
471,2.9593162536621094
472,3.049391508102417
473,3.0606212615966797
474,3.9051053524017334
475,5.001839637756348
476,6.3197712898254395
477,8.268451690673828
478,8.543283462524414
479,8.069969177246094
480,8.814672470092773
481,10.668277740478516
482,10.239371299743652
483,12.558464050292969
484,17.338016510009766
485,22.828630447387695
486,29.4996337890625
487,40.34678649902344
488,21.34387969970703
489,15.781076431274414
490,14.797906875610352
491,20.430883407592773
492,27.403778076171875
493,14.398233413696289
494,24.206077575683594
495,15.93547248840332
496,11.20650863647461
497,10.657535552978516
498,12.097807884216309
499,10.84053897857666
500,6.303526401519775
501,4.5944437980651855
502,4.352144241333008
503,3.2327072620391846
504,2.7023093700408936
505,1.68753182888031
506,1.3752626180648804
507,1.4727262258529663
508,1.3228274583816528
509,1.946635365486145
510,1.2027323246002197
511,1.0190826654434204
512,3.8761966228485107
513,3.9068703651428223
514,4.06366491317749
515,3.139951229095459
516,5.262160301208496
517,5.241752624511719
518,5.186679363250732
519,7.0081257820129395
520,6.427509784698486
521,6.7183074951171875
522,5.291290760040283
523,4.19186544418335
524,4.671630382537842
525,4.285396099090576
526,3.915959358215332
527,5.03870964050293
528,3.541687488555908
529,2.962528705596924
530,3.150437831878662
531,3.1793746948242188
532,2.2009310722351074
533,2.0765902996063232
534,2.0811259746551514
535,2.300445556640625
536,2.438163995742798
537,2.322899341583252
538,2.073359966278076
539,1.7901580333709717
540,1.7959551811218262
541,1.9476476907730103
542,1.967118740081787
543,1.8554168939590454
544,1.8175638914108276
545,1.6352224349975586
546,1.4057748317718506
547,1.6534504890441895
548,1.791723608970642
549,1.5900869369506836
550,2.0199241638183594
551,2.8143746852874756
552,5.134506702423096
553,7.4098052978515625
554,11.463315963745117
555,14.79305362701416
556,13.703055381774902
557,11.147886276245117
558,11.546330451965332
559,10.967947959899902
560,6.32147741317749
561,0.7405556440353394
562,0.9759154915809631
563,1.5791614055633545
564,1.7097797393798828
565,1.5391477346420288
566,1.232305645942688
567,1.1932501792907715
568,1.183372139930725
569,1.249903678894043
570,1.2094095945358276
571,1.2806241512298584
572,1.3518083095550537
573,1.5694960355758667
574,1.3586839437484741
575,1.2370750904083252
576,1.1155258417129517
577,1.0629527568817139
578,0.9942967891693115
579,1.0161117315292358
580,1.1527032852172852
581,1.4566353559494019
582,1.2874646186828613
583,1.7676315307617188
584,2.1739866733551025
585,1.7167876958847046
586,1.1474597454071045
587,0.7239499688148499
588,0.7859845161437988
589,0.7912126779556274
590,0.5077314972877502
591,0.6457937955856323
592,0.6287968158721924
593,0.6214772462844849
594,0.7108550667762756
595,0.6099460124969482
596,0.7591743469238281
597,0.27697303891181946
598,0.19594867527484894
599,0.2056151181459427
600,0.2068592607975006
601,0.2045036405324936
602,0.2196112871170044
603,0.2249491661787033
604,0.24398012459278107
605,0.238422691822052
606,0.22546152770519257
607,0.23099707067012787
608,0.2479344606399536
609,0.2720983326435089
610,8.449139595031738
611,10.154016494750977
612,13.334534645080566
613,19.70486831665039
614,20.456430435180664
615,21.340612411499023
616,9.631799697875977
617,12.15378189086914
618,15.912453651428223
619,16.619773864746094
620,20.632278442382812
621,23.607501983642578
622,21.749553680419922
623,20.292341232299805
624,11.133259773254395
625,7.84459924697876
626,11.735519409179688
627,22.666378021240234
628,20.642940521240234
629,26.36541175842285
630,16.71854019165039
631,22.338111877441406
632,14.664970397949219
633,10.616317749023438
634,11.232242584228516
635,8.129159927368164
636,5.922296524047852
637,4.550772666931152
638,13.64045238494873
639,8.007702827453613
640,8.865457534790039
641,3.644697666168213
642,3.447450876235962
643,3.379464864730835
644,3.096656322479248
645,2.43695330619812
646,3.5666563510894775
647,3.8704988956451416
648,4.525130271911621
649,3.145974636077881
650,2.4891200065612793
651,2.354562997817993
652,2.884761333465576
653,4.94103479385376
654,5.4719672203063965
655,6.371056079864502
656,6.707470893859863
657,12.656805038452148
658,11.224085807800293
659,5.800033092498779
660,6.909057140350342
661,5.839173793792725
662,6.596529483795166
663,7.901954650878906
664,6.985781192779541
665,6.696105003356934
666,7.074869155883789
667,8.413423538208008
668,6.992283344268799
669,4.991030216217041
670,4.364958763122559
671,3.7492287158966064
672,4.033607482910156
673,3.5169031620025635
674,3.4285478591918945
675,2.84592604637146
676,2.8284642696380615
677,2.5107407569885254
678,2.667614459991455
679,2.08109712600708
680,2.0482940673828125
681,1.9646484851837158
682,3.1290225982666016
683,2.3948447704315186
684,4.79010534286499
685,3.3001606464385986
686,4.471672058105469
687,4.692796230316162
688,4.147865295410156
689,3.43115496635437
690,4.3095927238464355
691,4.63935661315918
692,3.6517343521118164
693,2.6461098194122314
694,2.4794912338256836
695,2.624443769454956
696,2.1404199600219727
697,2.029853105545044
698,0.3579796552658081
699,0.38585057854652405
700,0.4286101162433624
701,0.42709195613861084
702,0.4482528567314148
703,0.4723011255264282
704,0.4692971408367157
705,0.5026801824569702
706,0.5615359544754028
707,0.5182964205741882
708,0.4816206991672516
709,0.5722506642341614
710,0.5930783152580261
711,0.5792321562767029
712,0.5160163640975952
713,0.5514712929725647
714,0.48446962237358093
715,0.45574915409088135
716,0.4798239469528198
717,0.4815322458744049
718,0.6353061199188232
719,0.6938210129737854
720,0.6236180067062378
721,0.7458066940307617
722,0.844697117805481
723,2.240105152130127
724,1.342189073562622
725,0.8049783706665039
726,0.46185538172721863
727,0.3452625572681427
728,0.24250280857086182
729,0.23520991206169128
730,0.24620923399925232
731,0.2425289750099182
732,0.23658545315265656
733,0.23574289679527283
734,0.25425398349761963
735,0.2365315556526184
736,0.2597288191318512
737,0.2331542670726776
738,0.2489483505487442
739,0.2493930160999298
740,0.2528047263622284
741,0.26780128479003906
742,0.27689558267593384
743,0.28822556138038635
744,0.27472618222236633
745,0.2810612916946411
746,0.2848150134086609
747,0.3705595135688782
748,0.3069925308227539
749,0.2860507369041443
750,0.24921542406082153
751,0.21400558948516846
752,0.21926794946193695
753,0.3036079704761505
754,0.35483667254447937
755,0.3970741927623749
756,0.5011377930641174
757,0.4131796360015869
758,0.3325681686401367
759,0.3511273264884949
760,0.3587178885936737
761,0.37455907464027405
762,0.36458396911621094
763,0.40203365683555603
764,0.529988706111908
765,0.47905856370925903
766,0.5036018490791321
767,0.537867546081543
768,0.5223082900047302
769,0.5113096237182617
770,0.4171808362007141
771,0.4498099088668823
772,0.468069851398468
773,0.5081380605697632
774,0.47692593932151794
775,0.45163002610206604
776,0.4844835698604584
777,0.4653840959072113
778,0.4087724983692169
779,0.4380427896976471
780,0.3771875202655792
781,0.33325305581092834
782,0.3102564811706543
783,0.2979305684566498
784,0.3009266257286072
785,0.3077943027019501
786,0.296745628118515
787,0.2775752544403076
788,0.24821677803993225
789,0.20532074570655823
790,0.19274814426898956
791,0.15744949877262115
792,0.18253479897975922
793,0.24039587378501892
794,0.313396692276001
795,0.3460627496242523
796,0.22338040173053741
797,0.3440513014793396
798,0.33788707852363586
799,0.298633873462677
800,0.3361622393131256
801,0.31559839844703674
802,0.334097683429718
803,0.35428673028945923
804,0.3903048038482666
805,0.40051862597465515
806,0.4222830832004547
807,0.40597090125083923
808,0.39573290944099426
809,0.41873398423194885
810,0.4193020462989807
811,0.41591647267341614
812,0.3871556520462036
813,0.3542914390563965
814,0.327728271484375
815,0.36326855421066284
816,0.3451314866542816
817,0.366940975189209
818,0.30158233642578125
819,0.32611173391342163
820,0.2976232171058655
821,0.32352423667907715
822,0.31529107689857483
823,0.31203266978263855
824,0.2940253019332886
825,0.31757959723472595
826,0.30032846331596375
827,0.30550631880760193
828,0.31578895449638367
829,0.36483585834503174
830,0.3553658127784729
831,0.392780601978302
832,0.3813985586166382
833,0.44091564416885376
834,0.48034563660621643
835,0.5686525106430054
836,0.5104691386222839
837,0.5192466378211975
838,0.48300907015800476
839,0.4587084650993347
840,0.4629077613353729
841,0.44954994320869446
842,0.43167948722839355
843,0.4305606484413147
844,0.43473100662231445
845,0.2889828085899353
846,0.28572073578834534
847,0.29134896397590637
848,0.2834220826625824
849,0.2756141126155853
850,0.2970728576183319
851,0.2837574779987335
852,0.2629391849040985
853,0.2799379229545593
854,0.28945985436439514
855,0.29278895258903503
856,0.3135378062725067
857,0.2818717956542969
858,0.29469943046569824
859,0.2726094722747803
860,0.3131689131259918
861,0.29299384355545044
862,0.24364742636680603
863,0.2551517188549042
864,0.25760871171951294
865,0.26179376244544983
866,0.26988595724105835
867,0.23819515109062195
868,0.24563060700893402
869,0.24203699827194214
870,0.24868836998939514
871,0.25294557213783264
872,0.24322639405727386
873,0.23381105065345764
874,0.24038876593112946
875,0.2485274225473404
876,0.2559576630592346
877,0.2522110641002655
878,0.24220138788223267
879,0.23350752890110016
880,0.2219015210866928
881,0.20154038071632385
882,0.22015345096588135
883,0.21439164876937866
884,0.2046312689781189
885,0.21612975001335144
886,0.19766072928905487
887,0.21875011920928955
888,0.22216357290744781
889,0.20948302745819092
890,0.20456579327583313
891,0.20636868476867676
892,0.2210545539855957
893,0.19523626565933228
894,0.1742796152830124
895,0.19185258448123932
896,0.1796470731496811
897,0.19538459181785583
898,0.18848565220832825
899,0.1808488816022873
900,0.18417988717556
901,0.18251390755176544
902,0.1919611394405365
903,0.19200283288955688
904,0.19660386443138123
905,0.1887655258178711
906,0.19430184364318848
907,0.1897769570350647
908,0.18890057504177094
909,0.19143179059028625
910,0.20361113548278809
911,0.20547689497470856
912,0.20027704536914825
913,0.21547645330429077
914,0.22163277864456177
915,0.2083026021718979
916,0.21022407710552216
917,0.2183062732219696
918,0.2359069287776947
919,0.20785370469093323
920,0.21492280066013336
921,0.20995530486106873
922,0.21831867098808289
923,0.2251632660627365
924,0.22871002554893494
925,0.22170592844486237
926,0.21709223091602325
927,0.22204522788524628
928,0.224674254655838
929,0.22888939082622528
930,0.22228504717350006
931,0.23092477023601532
932,0.2298797070980072
933,0.23308049142360687
934,0.23689709603786469
935,0.2351461499929428
936,0.23368236422538757
937,0.24920295178890228
938,0.2603522539138794
939,0.25880634784698486
940,0.25851792097091675
941,0.26642701029777527
942,0.24844717979431152
943,1.3570417165756226
944,1.2590364217758179
945,1.281205415725708
946,1.2658637762069702
947,1.2350811958312988
948,1.330532193183899
949,1.7132676839828491
950,1.264655351638794
951,1.308742880821228
952,1.29430091381073
953,1.3898532390594482
954,1.404772162437439
955,2.006742000579834
956,1.6638081073760986
957,1.9744772911071777
958,1.95893132686615
959,2.0322060585021973
960,2.158956289291382
961,4.1385393142700195
962,2.1914708614349365
963,3.5832338333129883
964,4.036797523498535
965,4.197800636291504
966,9.249030113220215
967,11.262024879455566
968,5.235128402709961
969,11.686236381530762
970,9.88704776763916
971,4.5587477684021
972,3.609952688217163
973,1.1234833002090454
974,1.4014170169830322
975,1.261776089668274
976,1.453039288520813
977,1.2426351308822632
978,1.0521634817123413
979,0.8701905012130737
980,0.8135043978691101
981,0.7382432222366333
982,0.7588213086128235
983,0.6822908520698547
984,0.6912314891815186
985,0.7122707366943359
986,0.6758682131767273
987,0.7018425464630127
988,0.6943627595901489
989,0.6812677979469299
990,0.6976764798164368
991,0.7002462148666382
992,1.7099651098251343
993,1.5107868909835815
994,1.7164865732192993
995,1.4888262748718262
996,1.03782057762146
997,0.9171072840690613
998,0.7658949494361877
999,0.7217706441879272
1000,0.7299798727035522
1001,0.8940363526344299
1002,0.9243645071983337
1003,1.0510069131851196
1004,0.9718015789985657
1005,1.035832405090332
1006,1.4313653707504272
1007,1.5403223037719727
1008,1.7634696960449219
1009,2.2034196853637695
1010,2.4460885524749756
1011,4.260463237762451
1012,8.756806373596191
1013,19.36669921875
1014,22.68352508544922
1015,12.026095390319824
1016,10.847498893737793
1017,9.523200035095215
1018,8.086359024047852
1019,8.81774616241455
1020,11.684536933898926
1021,11.74127197265625
1022,17.828907012939453
1023,19.57831382751465
1024,9.254679679870605
1025,11.735333442687988
1026,12.90781307220459
1027,15.658461570739746
1028,18.428104400634766
1029,19.91765022277832
1030,21.81209945678711
1031,21.292278289794922
1032,19.71976661682129
1033,17.103944778442383
1034,11.650446891784668
1035,12.80195140838623
1036,11.685420036315918
1037,11.921019554138184
1038,7.948391914367676
1039,6.2790117263793945
1040,6.097404479980469
