sample,aepe
120,64.51775360107422
121,74.73173522949219
122,83.47858428955078
123,32.453399658203125
124,53.199405670166016
125,38.03688430786133
126,24.807741165161133
127,19.266653060913086
128,12.962455749511719
129,18.316362380981445
130,15.616240501403809
131,9.702997207641602
132,8.675249099731445
133,11.792896270751953
134,11.279451370239258
135,7.724386215209961
136,4.558480739593506
137,6.966012477874756
138,7.9508562088012695
139,4.194874286651611
140,3.781125068664551
141,3.0125675201416016
142,3.67484712600708
143,16.409269332885742
144,23.56435775756836
145,18.47486686706543
146,12.18188190460205
147,9.70991325378418
148,9.27737045288086
149,4.922238826751709
150,2.5206689834594727
151,2.107637405395508
152,1.8328883647918701
153,1.5764752626419067
154,1.242832064628601
155,1.2643015384674072
156,1.3234471082687378
157,1.491076111793518
158,1.64640474319458
159,1.9795286655426025
160,2.2736175060272217
161,3.1239449977874756
162,3.2067527770996094
163,5.615630626678467
164,4.295601844787598
165,2.2199032306671143
166,2.2364673614501953
167,2.391192674636841
168,2.51591157913208
169,2.464061975479126
170,2.60829496383667
171,4.327272891998291
172,7.890754699707031
173,3.8491551876068115
174,1.8404818773269653
175,3.2592833042144775
176,3.815988540649414
177,5.91868257522583
178,8.339608192443848
179,8.88719367980957
180,20.662885665893555
181,13.126419067382812
182,8.888153076171875
183,10.80064868927002
184,12.39585018157959
185,16.879819869995117
186,19.054309844970703
187,22.57610511779785
188,23.91035270690918
189,17.70047950744629
190,13.128061294555664
191,9.027030944824219
192,12.49573040008545
193,16.431116104125977
194,22.785371780395508
195,25.5256404876709
196,51.57263946533203
197,54.226192474365234
198,24.049673080444336
199,5.69695520401001
200,6.6963043212890625
201,7.204799175262451
202,5.873537063598633
203,6.839755535125732
204,6.101683139801025
205,6.284968852996826
206,6.093675136566162
207,6.532589912414551
208,10.13349437713623
209,12.718587875366211
210,10.17109203338623
211,10.342339515686035
212,24.252334594726562
213,52.73379898071289
214,20.691425323486328
215,14.449773788452148
216,13.850132942199707
217,8.374485969543457
218,0.10620522499084473
219,0.09356909245252609
220,0.10062599927186966
221,0.3652769923210144
222,0.9159037470817566
223,1.7518707513809204
224,1.492865800857544
225,1.3457980155944824
226,1.2471333742141724
227,1.6047903299331665
228,2.1185543537139893
229,2.1638612747192383
230,2.1429338455200195
231,1.3170312643051147
232,0.40630123019218445
233,0.2507556676864624
234,0.28265637159347534
235,0.259064257144928
236,0.245137020945549
237,0.24756337702274323
238,0.23566117882728577
239,0.27420756220817566
240,0.27799272537231445
241,0.28897735476493835
242,0.31837794184684753
243,0.3015786111354828
244,0.28612616658210754
245,0.4004216194152832
246,0.5857114791870117
247,0.8364682793617249
248,1.0825393199920654
249,1.199421763420105
250,0.9954918026924133
251,0.7320070862770081
252,0.5592767596244812
253,0.6241628527641296
254,1.5858827829360962
255,2.955869436264038
256,5.494180679321289
257,7.852248668670654
258,9.553712844848633
259,6.808276653289795
260,4.162178993225098
261,2.846327066421509
262,1.6766146421432495
263,0.13546890020370483
264,0.1461138278245926
265,0.12759119272232056
266,0.11699941754341125
267,0.44692957401275635
268,0.501154363155365
269,0.5532754063606262
270,0.525553822517395
271,0.4763755798339844
272,0.4524260461330414
273,0.4843890368938446
274,0.5383365154266357
275,0.5367709994316101
276,0.5619785189628601
277,0.5657991766929626
278,0.5775720477104187
279,0.6040053963661194
280,0.6064304709434509
281,0.6435403823852539
282,0.6800758242607117
283,0.6768447160720825
284,0.6682074069976807
285,0.7216814756393433
286,0.7118788957595825
287,0.671399712562561
288,0.6625546216964722
289,0.6598115563392639
290,0.666983425617218
291,0.6556685566902161
292,0.6598740220069885
293,0.7008316516876221
294,0.6619420647621155
295,0.6908684968948364
296,0.624539852142334
297,0.7055456042289734
298,0.7922147512435913
299,0.6931828260421753
300,0.6818376779556274
301,0.6804102063179016
302,0.6578271389007568
303,0.6796863079071045
304,0.7016887068748474
305,0.7177591323852539
306,0.7560897469520569
307,0.7443862557411194
308,0.7465682625770569
309,0.7399072647094727
310,0.8079285621643066
311,1.1719484329223633
312,1.360840082168579
313,0.9502691030502319
314,0.89490807056427
315,0.849350094795227
316,0.3422182500362396
317,0.47034305334091187
318,0.4574212431907654
319,0.5543063282966614
320,0.36635956168174744
321,0.2777702212333679
322,0.3497597873210907
323,0.5843654870986938
324,0.42134058475494385
325,0.8737425804138184
326,0.6133677363395691
327,0.7483589053153992
328,0.9981030821800232
329,1.409607172012329
330,1.104074239730835
331,1.194374680519104
332,1.2095924615859985
333,0.47841697931289673
334,0.46450889110565186
335,0.48843875527381897
336,0.572615385055542
337,0.6378302574157715
338,0.7062169313430786
339,0.6625037789344788
340,0.6776317954063416
341,0.6555794477462769
342,0.6541661024093628
343,0.6446797251701355
344,0.6645104289054871
345,0.6323416829109192
346,0.5985242128372192
347,0.6684274673461914
348,0.7074856162071228
349,0.8588608503341675
350,1.0638500452041626
351,1.1916413307189941
352,1.0771915912628174
353,0.9801268577575684
354,1.0348458290100098
355,1.6316345930099487
356,2.727891206741333
357,3.443415403366089
358,3.674790859222412
359,3.1825506687164307
360,3.1208016872406006
361,3.670454263687134
362,4.689586639404297
363,3.410423517227173
364,3.197216272354126
365,1.3868767023086548
366,1.6869300603866577
367,2.097710371017456
368,1.400633454322815
369,1.073499321937561
370,1.104169487953186
371,1.3292471170425415
372,1.3477301597595215
373,1.4472812414169312
374,1.4301146268844604
375,1.6232808828353882
376,1.789556860923767
377,1.8007866144180298
378,1.6166077852249146
379,1.5395352840423584
380,1.7700393199920654
381,1.8148438930511475
382,1.3007320165634155
383,1.119795322418213
384,1.130158543586731
385,1.011104941368103
386,0.8191084265708923
387,0.7418878078460693
388,0.73453289270401
389,0.7349156141281128
390,0.7074373364448547
391,0.6380619406700134
392,0.5631768107414246
393,0.4999501407146454
394,0.46296820044517517
395,0.44941604137420654
396,0.46261468529701233
397,0.44359636306762695
398,0.45667120814323425
399,0.4838601052761078
400,0.5499640703201294
401,0.6461096405982971
402,0.6619975566864014
403,0.6765061020851135
404,0.6512386202812195
405,0.6698442697525024
406,0.7605069875717163
407,0.842059314250946
408,1.101746916770935
409,1.2837711572647095
410,1.286016821861267
411,1.217336893081665
412,1.1211496591567993
413,0.9872024655342102
414,0.6965309381484985
415,0.7408522367477417
416,1.0485960245132446
417,0.8499373197555542
418,0.8582071661949158
419,0.86030113697052
420,0.86311274766922
421,0.9039639234542847
422,0.9045167565345764
423,0.9521382451057434
424,0.9301397800445557
425,0.9016901254653931
426,0.8191046118736267
427,0.7289876341819763
428,0.6717578172683716
429,0.7228123545646667
430,0.8060041069984436
431,0.8293368220329285
432,0.7871429324150085
433,0.7536758184432983
434,0.723323404788971
435,0.704811155796051
436,0.6632065773010254
437,0.6618912220001221
438,0.6490529179573059
439,0.6273396015167236
440,0.6368151307106018
441,0.6697329878807068
442,0.6790636777877808
443,0.6625797152519226
444,0.6308009028434753
445,0.5754900574684143
446,0.5045880675315857
447,0.45822596549987793
448,0.4111565947532654
449,0.3762204051017761
450,0.37400075793266296
451,0.35879385471343994
452,0.32666799426078796
453,0.31459981203079224
454,0.3464724123477936
455,0.3515516221523285
456,0.3592207133769989
457,0.3446916341781616
458,0.32619228959083557
459,0.2929443120956421
460,0.2511214017868042
461,0.2456056922674179
462,0.28630322217941284
463,2.938361167907715
464,2.555115222930908
465,2.446152925491333
466,2.491142749786377
467,3.6692252159118652
468,4.034536838531494
469,3.829896926879883
470,3.8188560009002686
471,3.310976266860962
472,3.312481641769409
473,3.6706385612487793
474,5.784668922424316
475,7.470357894897461
476,10.045703887939453
477,11.385595321655273
478,12.965633392333984
479,12.666281700134277
480,12.978340148925781
481,17.31595802307129
482,14.234912872314453
483,17.217252731323242
484,25.64851188659668
485,42.69838333129883
486,52.12533950805664
487,55.340145111083984
488,29.32147979736328
489,21.202098846435547
490,18.7722225189209
491,25.35256576538086
492,27.536964416503906
493,22.255571365356445
494,34.08850860595703
495,20.953927993774414
496,16.316482543945312
497,15.49429988861084
498,17.806058883666992
499,12.83172607421875
500,9.017260551452637
501,6.496858596801758
502,5.866837978363037
503,4.004684925079346
504,3.396913766860962
505,1.7985550165176392
506,1.4798393249511719
507,1.719656229019165
508,1.354419231414795
509,2.2578470706939697
510,1.3357311487197876
511,1.0830340385437012
512,4.45472526550293
513,4.820753574371338
514,4.268322467803955
515,3.855107307434082
516,6.630202770233154
517,6.908025741577148
518,7.165031909942627
519,9.057862281799316
520,8.034659385681152
521,8.597180366516113
522,7.29112434387207
523,5.283378601074219
524,5.372608661651611
525,4.761848449707031
526,4.367370128631592
527,5.691832542419434
528,4.376266002655029
529,3.348921060562134
530,3.531855821609497
531,3.506635904312134
532,2.402348756790161
533,2.2436912059783936
534,2.416095018386841
535,2.727236032485962
536,2.7423291206359863
537,2.643521547317505
538,2.511880397796631
539,1.9914796352386475
540,2.0108401775360107
541,2.1258890628814697
542,2.0636982917785645
543,2.0373363494873047
544,1.8811135292053223
545,1.624513864517212
546,1.4703179597854614
547,1.8428735733032227
548,2.075288772583008
549,1.9441450834274292
550,2.2415871620178223
551,3.0877113342285156
552,6.03652811050415
553,9.598770141601562
554,14.82178783416748
555,29.473031997680664
556,22.84978675842285
557,18.042207717895508
558,16.019105911254883
559,12.077613830566406
560,7.37730073928833
561,0.9943327307701111
562,1.425248622894287
563,2.0672833919525146
564,2.331418752670288
565,1.9035621881484985
566,1.9347134828567505
567,1.7597306966781616
568,1.8738088607788086
569,1.860241174697876
570,1.7508065700531006
571,2.1424689292907715
572,2.241086006164551
573,2.2494473457336426
574,1.8932746648788452
575,1.7228124141693115
576,1.5790348052978516
577,1.4086482524871826
578,1.2528002262115479
579,1.2132554054260254
580,1.4484809637069702
581,1.6609034538269043
582,1.5772870779037476
583,2.0452258586883545
584,2.6065778732299805
585,2.0047385692596436
586,1.3690953254699707
587,0.7386897802352905
588,0.7796310186386108
589,0.8147114515304565
590,0.5546767115592957
591,0.6915029287338257
592,0.6681632399559021
593,0.6997532844543457
594,0.7614357471466064
595,0.6807166934013367
596,0.7778103947639465
597,0.29958948493003845
598,0.21355542540550232
599,0.22025267779827118
600,0.21889640390872955
601,0.21717186272144318
602,0.23915812373161316
603,0.25837838649749756
604,0.2723267078399658
605,0.2583380341529846
606,0.24127759039402008
607,0.2511967420578003
608,0.26520198583602905
609,0.2826061546802521
610,14.884106636047363
611,21.416738510131836
612,25.446788787841797
613,29.443288803100586
614,28.119699478149414
615,30.219322204589844
616,16.56024742126465
617,17.55842399597168
618,33.83834457397461
619,25.22055435180664
620,27.98037338256836
621,27.456945419311523
622,27.829673767089844
623,35.59694290161133
624,18.089216232299805
625,10.333833694458008
626,11.57098388671875
627,39.28424835205078
628,32.465545654296875
629,37.35304641723633
630,21.676815032958984
631,25.354490280151367
632,29.53338050842285
633,18.74514389038086
634,15.41543960571289
635,11.519217491149902
636,9.535722732543945
637,10.38037109375
638,24.61153793334961
639,11.565649032592773
640,11.237456321716309
641,4.8001298904418945
642,4.526943206787109
643,4.354648113250732
644,3.740283966064453
645,3.061103343963623
646,3.8699779510498047
647,5.9137468338012695
648,5.114139080047607
649,3.5330753326416016
650,4.453408241271973
651,4.565676212310791
652,5.642325401306152
653,8.09523868560791
654,14.032671928405762
655,11.04372501373291
656,13.332636833190918
657,28.276365280151367
658,19.626333236694336
659,7.760891914367676
660,10.146889686584473
661,11.740699768066406
662,13.301000595092773
663,15.015210151672363
664,13.676992416381836
665,13.377270698547363
666,14.780526161193848
667,14.681792259216309
668,12.05560302734375
669,9.188952445983887
670,7.4650492668151855
671,6.374936580657959
672,5.873327732086182
673,5.2341437339782715
674,3.958966016769409
675,3.6747984886169434
676,3.8117520809173584
677,3.219402551651001
678,3.0884146690368652
679,2.41241717338562
680,2.3753812313079834
681,2.5112321376800537
682,4.050059795379639
683,4.3112006187438965
684,5.4711713790893555
685,5.086848735809326
686,9.426902770996094
687,9.135416984558105
688,6.760741710662842
689,5.166909694671631
690,7.452997207641602
691,7.478606224060059
692,5.106520175933838
693,3.9725544452667236
694,3.528740644454956
695,3.967684268951416
696,3.5621862411499023
697,3.8698275089263916
698,0.4532305896282196
699,0.4638669490814209
700,0.47331032156944275
701,0.46226832270622253
702,0.47790372371673584
703,0.5242457985877991
704,0.505329966545105
705,0.5425426959991455
706,0.6707320809364319
707,0.6397882699966431
708,0.6013911366462708
709,0.6914374828338623
710,0.647610068321228
711,0.6584467887878418
712,0.5971588492393494
713,0.6253575682640076
714,0.5688151121139526
715,0.6276674866676331
716,0.6560527086257935
717,0.6379572153091431
718,0.8617525100708008
719,0.9313797950744629
720,0.8493552803993225
721,0.92214035987854
722,1.1443191766738892
723,2.2398626804351807
724,1.4370778799057007
725,0.8563145995140076
726,0.49683520197868347
727,0.3619224727153778
728,0.24288514256477356
729,0.2192380577325821
730,0.22538524866104126
731,0.22878339886665344
732,0.23231182992458344
733,0.24138519167900085
734,0.258009135723114
735,0.23971672356128693
736,0.2465687245130539
737,0.22691680490970612
738,0.250132292509079
739,0.24274609982967377
740,0.25493794679641724
741,0.24612043797969818
742,0.2792340815067291
743,0.278571754693985
744,0.2657313346862793
745,0.29249414801597595
746,0.272908478975296
747,0.3806886374950409
748,0.339559406042099
749,0.3098183572292328
750,0.2788011431694031
751,0.2393726259469986
752,0.2531551718711853
753,0.325979083776474
754,0.3846777677536011
755,0.4384898543357849
756,0.5248532891273499
757,0.4504123330116272
758,0.3568477928638458
759,0.3577609956264496
760,0.37743741273880005
761,0.40381717681884766
762,0.40509289503097534
763,0.4441336989402771
764,0.6091778874397278
765,0.5689292550086975
766,0.5649836659431458
767,0.6047165393829346
768,0.5786994695663452
769,0.5310099720954895
770,0.45692381262779236
771,0.46793293952941895
772,0.5157774090766907
773,0.5683896541595459
774,0.5309922099113464
775,0.5224902629852295
776,0.543355405330658
777,0.5136252641677856
778,0.4649287164211273
779,0.48572126030921936
780,0.40822404623031616
781,0.3397361934185028
782,0.30578842759132385
783,0.31594496965408325
784,0.32146456837654114
785,0.33010604977607727
786,0.32333651185035706
787,0.2963520884513855
788,0.26801010966300964
789,0.22150273621082306
790,0.20386482775211334
791,0.16864046454429626
792,0.18100178241729736
793,0.26743337512016296
794,0.3446778953075409
795,0.389957070350647
796,0.34655436873435974
797,0.5226123929023743
798,0.529106616973877
799,0.4752744734287262
800,0.5116740465164185
801,0.5300369262695312
802,0.4767685532569885
803,0.45054394006729126
804,0.4611984193325043
805,0.4710969924926758
806,0.4830828905105591
807,0.4734398424625397
808,0.4290867745876312
809,0.4796898365020752
810,0.5017653107643127
811,0.4859311580657959
812,0.4230208396911621
813,0.38311415910720825
814,0.3566383123397827
815,0.3706856369972229
816,0.3292122781276703
817,0.350546658039093
818,0.30867892503738403
819,0.323227196931839
820,0.30831044912338257
821,0.3079357147216797
822,0.309478759765625
823,0.3197309672832489
824,0.29742270708084106
825,0.3129871189594269
826,0.31270092725753784
827,0.3084346354007721
828,0.32997196912765503
829,0.38310134410858154
830,0.3846184015274048
831,0.4176245927810669
832,0.5064153075218201
833,0.5776257514953613
834,0.6040928363800049
835,0.6818206906318665
836,0.6396605968475342
837,0.6051047444343567
838,0.5358676910400391
839,0.5068410634994507
840,0.4883333742618561
841,0.4941510260105133
842,0.49104902148246765
843,0.520017147064209
844,0.51833575963974
845,0.29388079047203064
846,0.2904704511165619
847,0.28670963644981384
848,0.30155670642852783
849,0.2762458622455597
850,0.27567383646965027
851,0.2886400520801544
852,0.2661302387714386
853,0.26811984181404114
854,0.2719821333885193
855,0.2948016822338104
856,0.29218509793281555
857,0.2923022210597992
858,0.2937944829463959
859,0.29818007349967957
860,0.30455729365348816
861,0.2767532467842102
862,0.27172958850860596
863,0.253425270318985
864,0.24661403894424438
865,0.2750958502292633
866,0.26257768273353577
867,0.2546491324901581
868,0.25511854887008667
869,0.24777239561080933
870,0.25966885685920715
871,0.2391279935836792
872,0.24511562287807465
873,0.25502824783325195
874,0.22776979207992554
875,0.2545914947986603
876,0.2570958435535431
877,0.2604774534702301
878,0.2370990812778473
879,0.2569998502731323
880,0.24370454251766205
881,0.23109284043312073
882,0.23038488626480103
883,0.24947023391723633
884,0.2375011146068573
885,0.2388090044260025
886,0.24544183909893036
887,0.2262665182352066
888,0.22566522657871246
889,0.22947697341442108
890,0.23288977146148682
891,0.23600441217422485
892,0.22964510321617126
893,0.25418320298194885
894,0.17169886827468872
895,0.18131080269813538
896,0.17571082711219788
897,0.19205242395401
898,0.18497000634670258
899,0.17876571416854858
900,0.18574507534503937
901,0.18550656735897064
902,0.19020426273345947
903,0.17997556924819946
904,0.1977367252111435
905,0.18815869092941284
906,0.19384586811065674
907,0.1987837553024292
908,0.19384901225566864
909,0.19914421439170837
910,0.2029276043176651
911,0.20582835376262665
912,0.19734109938144684
913,0.19797101616859436
914,0.21293042600154877
915,0.20373299717903137
916,0.21142269670963287
917,0.20773577690124512
918,0.2256738692522049
919,0.21104924380779266
920,0.2162904143333435
921,0.20958708226680756
922,0.21342691779136658
923,0.22069856524467468
924,0.22174498438835144
925,0.22381988167762756
926,0.2133566439151764
927,0.21838150918483734
928,0.21856875717639923
929,0.214712992310524
930,0.21511557698249817
931,0.21921350061893463
932,0.21697553992271423
933,0.21959352493286133
934,0.22884535789489746
935,0.2291029691696167
936,0.22912029922008514
937,0.243795245885849
938,0.24032974243164062
939,0.2486654818058014
940,0.25046151876449585
941,0.2525530159473419
942,0.23663733899593353
943,1.6767500638961792
944,1.5986363887786865
945,1.624616026878357
946,1.6659824848175049
947,1.4613369703292847
948,1.6315869092941284
949,2.0171406269073486
950,1.437885046005249
951,1.5701050758361816
952,1.5663241147994995
953,1.7212470769882202
954,2.074118137359619
955,2.2795095443725586
956,3.200882911682129
957,2.713649272918701
958,3.10925555229187
959,2.5241544246673584
960,3.710793972015381
961,11.055827140808105
962,3.2378320693969727
963,5.476262092590332
964,6.746780872344971
965,9.69164752960205
966,12.560078620910645
967,19.833585739135742
968,7.723351955413818
969,9.996261596679688
970,10.275893211364746
971,12.288918495178223
972,6.00834321975708
973,1.292907953262329
974,1.578568935394287
975,1.5206936597824097
976,1.803713083267212
977,1.7300506830215454
978,1.2698643207550049
979,1.0042649507522583
980,0.8696034550666809
981,0.8497819304466248
982,0.8402541875839233
983,0.7992263436317444
984,0.7660188674926758
985,0.7757587432861328
986,0.7470561265945435
987,0.7524089813232422
988,0.7786974906921387
989,0.7211771011352539
990,0.7484203577041626
991,0.7605436444282532
992,4.614319324493408
993,3.7060351371765137
994,4.149277210235596
995,3.321352243423462
996,1.5957812070846558
997,1.660439372062683
998,1.3352258205413818
999,1.0712300539016724
1000,1.4879964590072632
1001,2.24147629737854
1002,1.442081093788147
1003,1.7775522470474243
1004,1.8002718687057495
1005,1.854518175125122
1006,3.0512685775756836
1007,3.9524118900299072
1008,3.419424533843994
1009,4.731431484222412
1010,8.964320182800293
1011,16.382686614990234
1012,34.63493347167969
1013,53.45441818237305
1014,41.54705810546875
1015,29.534698486328125
1016,24.13840675354004
1017,21.18585968017578
1018,16.709836959838867
1019,18.8454532623291
1020,27.067251205444336
1021,26.078718185424805
1022,27.625194549560547
1023,26.1162052154541
1024,14.193724632263184
1025,16.447412490844727
1026,17.073421478271484
1027,23.276851654052734
1028,35.37078857421875
1029,30.607160568237305
1030,35.72439193725586
1031,37.11311340332031
1032,40.80191421508789
1033,28.013648986816406
1034,17.415143966674805
1035,15.854195594787598
1036,18.229907989501953
1037,19.754350662231445
1038,18.163232803344727
1039,16.848602294921875
1040,14.658465385437012
