sample,aepe
664,17.0227108001709
665,11.366476058959961
666,29.120439529418945
667,30.93307113647461
668,47.95241928100586
669,43.960880279541016
670,45.37299346923828
671,33.56857681274414
672,23.99009132385254
673,16.1523380279541
674,10.951953887939453
675,30.332515716552734
676,40.268550872802734
677,52.95465850830078
678,62.64959716796875
679,66.72694396972656
680,81.23555755615234
681,77.67569732666016
682,59.38114929199219
683,31.1319637298584
684,13.153458595275879
685,12.545636177062988
686,14.53757095336914
687,15.510498046875
688,22.023845672607422
689,32.06722640991211
690,31.259862899780273
691,31.70244026184082
692,17.223438262939453
693,38.269813537597656
694,55.63798141479492
695,63.147037506103516
696,78.06206512451172
697,64.71256256103516
698,37.71584701538086
699,22.920806884765625
700,15.716245651245117
701,10.02513313293457
702,43.92671203613281
703,108.45375061035156
704,140.16305541992188
705,164.91380310058594
706,231.406982421875
707,124.03382873535156
708,66.7685775756836
709,37.051124572753906
710,17.495742797851562
711,25.80950355529785
712,33.29884338378906
713,34.624176025390625
714,38.923858642578125
715,41.319190979003906
716,24.684946060180664
717,11.378649711608887
718,8.472504615783691
719,6.366207599639893
720,24.89445686340332
721,22.65501594543457
722,14.88466739654541
723,8.65196418762207
724,7.224481582641602
725,6.614356994628906
726,6.860739707946777
727,8.729299545288086
728,5.159634590148926
729,135.46746826171875
730,144.4736785888672
731,97.04491424560547
732,84.20189666748047
733,67.46041870117188
734,57.506778717041016
735,32.55811309814453
736,11.618916511535645
737,6.924383163452148
738,
739,46.00716018676758
740,32.500606536865234
741,27.936986923217773
742,16.32916259765625
743,11.40311050415039
744,11.488555908203125
745,8.911537170410156
746,6.858882904052734
747,15.45504379272461
748,18.216983795166016
749,25.393877029418945
750,28.750484466552734
751,23.7445125579834
752,17.304798126220703
753,15.925344467163086
754,6.299543857574463
755,3.717311143875122
756,18.377492904663086
757,18.082813262939453
758,16.116079330444336
759,18.19469451904297
760,20.202207565307617
761,15.475107192993164
762,8.851811408996582
763,8.482719421386719
764,7.1683759689331055
765,56.490055084228516
766,93.72904205322266
767,100.99028015136719
768,95.54439544677734
769,97.75121307373047
770,63.234188079833984
771,35.42665100097656
772,22.249570846557617
773,13.514456748962402
774,25.401586532592773
775,36.2851448059082
776,38.20888137817383
777,35.69597625732422
778,29.271272659301758
779,16.191957473754883
780,16.03667640686035
781,9.252005577087402
782,7.003361225128174
783,14.903509140014648
784,21.40826988220215
785,21.732770919799805
786,18.876710891723633
787,16.18889617919922
788,16.501462936401367
789,15.288704872131348
790,11.459609985351562
791,7.199947834014893
792,26.287538528442383
793,31.559410095214844
794,25.42438316345215
795,33.75986099243164
796,31.423683166503906
797,34.70633316040039
798,20.318279266357422
799,14.457738876342773
800,8.942960739135742
801,14.691657066345215
802,22.178346633911133
803,21.903406143188477
804,25.972034454345703
805,24.344762802124023
806,26.949668884277344
807,17.45393943786621
808,11.44457721710205
809,10.136996269226074
810,147.0111083984375
811,185.34793090820312
812,157.3523712158203
813,91.63488006591797
814,72.33650970458984
815,42.298240661621094
816,19.906951904296875
817,12.905656814575195
818,9.786791801452637
819,17.2601375579834
820,15.514739990234375
821,14.448121070861816
822,17.083389282226562
823,15.199188232421875
824,11.403192520141602
825,9.475520133972168
826,6.9257330894470215
827,4.129660129547119
828,41.68614196777344
829,53.24616622924805
830,38.29680633544922
831,38.27796936035156
832,42.55818557739258
833,31.531137466430664
834,22.04204559326172
835,13.883503913879395
836,10.436304092407227
837,170.6019287109375
838,193.2754669189453
839,216.4364013671875
840,206.62567138671875
841,159.6329345703125
842,108.77408599853516
843,62.542686462402344
844,29.79925537109375
845,12.211560249328613
846,28.481050491333008
847,49.30839538574219
848,129.82064819335938
849,176.83941650390625
850,121.50052642822266
851,109.93734741210938
852,90.14623260498047
853,33.88995361328125
854,17.57065200805664
855,146.24635314941406
856,174.71923828125
857,126.48042297363281
858,100.37713623046875
859,65.9828109741211
860,39.24979782104492
861,19.36153221130371
862,10.98623275756836
863,6.217206001281738
864,23.823314666748047
865,33.4113883972168
866,25.959857940673828
867,26.659582138061523
868,69.87728118896484
869,31.429737091064453
870,13.69711971282959
871,11.484556198120117
872,9.30270004272461
873,19.373579025268555
874,19.406326293945312
875,19.584360122680664
876,18.131776809692383
877,14.25671100616455
878,12.276178359985352
879,10.280073165893555
880,7.705445766448975
881,5.68609619140625
882,78.32942199707031
883,152.6803436279297
884,224.90618896484375
885,179.36032104492188
886,135.24166870117188
887,117.5498275756836
888,68.71170043945312
889,29.892337799072266
890,12.689753532409668
891,68.60592651367188
892,71.09452056884766
893,59.2189826965332
894,46.34341812133789
895,25.811344146728516
896,14.971257209777832
897,11.03393268585205
898,6.69651985168457
899,4.779615879058838
900,13.715084075927734
901,22.774803161621094
902,35.6572265625
903,27.848812103271484
904,21.479400634765625
905,17.18877410888672
906,11.344245910644531
907,10.125216484069824
908,7.70413875579834
909,41.977203369140625
910,56.27607345581055
911,82.78697204589844
912,86.45796966552734
913,43.347293853759766
914,39.29123306274414
915,26.488393783569336
916,35.44546890258789
917,23.833293914794922
918,22.916431427001953
919,33.94512176513672
920,40.494144439697266
921,35.955116271972656
922,32.70055389404297
923,25.23188591003418
924,16.506847381591797
925,12.27442455291748
926,14.930471420288086
927,42.10488510131836
928,78.5150146484375
929,104.26925659179688
930,101.58187103271484
931,106.94496154785156
932,102.73139190673828
933,89.01679229736328
934,54.81316375732422
935,26.04574203491211
936,14.301986694335938
937,12.789816856384277
938,20.749876022338867
939,9.211095809936523
940,8.49532413482666
941,7.604710102081299
942,5.975704669952393
943,4.5426154136657715
944,3.714810371398926
945,31.275842666625977
946,36.72246170043945
947,32.20604705810547
948,23.67621612548828
949,20.271291732788086
950,14.9231595993042
951,11.348877906799316
952,7.087832927703857
953,4.319768905639648
954,17.810667037963867
955,29.322507858276367
956,33.273746490478516
957,68.02619934082031
958,99.07598876953125
959,59.40966033935547
960,10.293127059936523
961,7.450442314147949
962,4.470691680908203
963,18.104598999023438
964,20.992918014526367
965,19.91610336303711
966,19.185644149780273
967,13.212398529052734
968,10.8021879196167
969,7.633264064788818
970,4.969815254211426
971,2.9852936267852783
972,169.26876831054688
973,186.82872009277344
974,175.01116943359375
975,126.89396667480469
976,80.85015869140625
977,47.38094711303711
978,27.065847396850586
979,23.591991424560547
980,9.124221801757812
981,53.34398651123047
982,124.07573699951172
983,99.87779235839844
984,39.15758514404297
985,31.602970123291016
986,37.62545394897461
987,24.67400550842285
988,16.622507095336914
989,10.008055686950684
990,12.662614822387695
991,17.94987678527832
992,22.934463500976562
993,21.656803131103516
994,24.035930633544922
995,20.62259864807129
996,10.5227689743042
997,5.342036247253418
998,3.310138702392578
999,47.326881408691406
1000,66.47220611572266
1001,80.6795425415039
1002,62.18595886230469
1003,57.06014633178711
1004,30.73128318786621
1005,15.473723411560059
1006,9.560487747192383
1007,6.982100486755371
1008,32.84928894042969
1009,53.28074645996094
1010,53.984405517578125
1011,65.98391723632812
1012,58.761383056640625
1013,42.37519836425781
1014,24.7021484375
1015,15.874739646911621
1016,12.329654693603516
1017,5.548936367034912
1018,23.385995864868164
1019,109.43553924560547
1020,73.52607727050781
1021,62.35506057739258
1022,35.42308044433594
1023,20.944753646850586
1024,10.484550476074219
1025,7.5774335861206055
1026,41.01666259765625
1027,93.27132415771484
1028,174.42738342285156
1029,138.69300842285156
1030,122.01193237304688
1031,96.78141784667969
1032,89.3729248046875
1033,76.25293731689453
1034,63.491607666015625
1035,8.285898208618164
1036,11.206026077270508
1037,11.442323684692383
1038,11.514676094055176
1039,10.47354507446289
1040,12.331428527832031
1041,9.802388191223145
1042,6.378807067871094
1043,6.061393737792969
1044,25.903844833374023
1045,25.760150909423828
1046,27.432697296142578
1047,25.705018997192383
1048,19.434101104736328
1049,13.129720687866211
1050,9.11680793762207
1051,6.650402069091797
1052,6.515049457550049
1053,17.3392333984375
1054,19.897865295410156
1055,19.651426315307617
1056,20.03713035583496
1057,21.209352493286133
1058,17.98259735107422
1059,18.236188888549805
1060,13.576269149780273
1061,10.18376350402832
1062,43.58024215698242
1063,56.44816207885742
1064,69.00090789794922
1065,50.82524871826172
1066,28.323209762573242
1067,27.95279312133789
1068,14.031637191772461
1069,4.980730056762695
1070,3.5140576362609863
1071,146.5862579345703
1072,248.505126953125
1073,447.2662658691406
1074,1637.19091796875
1075,168.04281616210938
1076,50.294517517089844
1077,23.458301544189453
1078,32.38212966918945
1079,36.34767532348633
1080,13.263676643371582
1081,13.512333869934082
1082,11.10727596282959
1083,9.400142669677734
1084,9.138154029846191
1085,9.18263053894043
1086,9.41386604309082
1087,4.891819953918457
1088,2.695204496383667
1089,6.22528076171875
1090,8.50788402557373
1091,10.031815528869629
1092,9.041617393493652
1093,9.773764610290527
1094,9.063936233520508
1095,7.343100070953369
1096,4.481619358062744
1097,2.5197527408599854
1098,25.868942260742188
1099,39.521461486816406
1100,54.11322021484375
1101,51.20891571044922
1102,44.478851318359375
1103,37.19529342651367
1104,19.05620765686035
1105,13.102316856384277
1106,9.19764518737793
1107,47.40402603149414
1108,32.64837646484375
1109,44.298248291015625
1110,27.67847442626953
1111,21.412538528442383
1112,20.58492088317871
1113,17.482669830322266
1114,12.097258567810059
1115,7.390021324157715
1116,38.534568786621094
1117,29.063589096069336
1118,36.51203155517578
1119,33.640933990478516
1120,21.637527465820312
1121,11.528703689575195
1122,9.475028038024902
1123,6.109729766845703
1124,2.630465269088745
1125,93.44258880615234
1126,180.2317352294922
1127,253.6046600341797
1128,243.73147583007812
1129,199.11636352539062
1130,136.25543212890625
1131,68.38924407958984
1132,35.061683654785156
1133,8.633162498474121
1134,78.6217269897461
1135,120.46540832519531
1136,197.4324951171875
1137,267.90093994140625
1138,175.65504455566406
1139,135.38047790527344
1140,90.87348937988281
1141,63.90501403808594
1142,23.275304794311523
1143,8.86234188079834
1144,8.802424430847168
1145,16.189523696899414
1146,18.684120178222656
1147,15.47083568572998
1148,16.566036224365234
1149,16.067941665649414
1150,13.806583404541016
1151,11.52269458770752
1152,48.44071960449219
1153,46.49007034301758
1154,50.52670669555664
1155,64.69009399414062
1156,64.06906127929688
1157,49.629417419433594
1158,83.3249740600586
1159,41.508113861083984
1160,14.981327056884766
1161,11.82240104675293
1162,14.645214080810547
1163,16.50967788696289
1164,34.97978210449219
1165,36.3976936340332
1166,27.71246910095215
1167,32.92948913574219
1168,22.951499938964844
1169,11.022403717041016
1170,12.463661193847656
1171,13.749171257019043
1172,31.732145309448242
1173,27.323989868164062
1174,15.275572776794434
1175,14.277481079101562
1176,6.51814603805542
1177,4.5465006828308105
1178,3.543883800506592
1179,28.77972412109375
1180,34.761077880859375
1181,43.66923904418945
1182,48.59337615966797
1183,34.89258575439453
1184,28.359384536743164
1185,22.891847610473633
1186,17.758474349975586
1187,10.58223819732666
1188,52.288482666015625
1189,69.3578109741211
1190,81.22827911376953
1191,88.58297729492188
1192,78.8971176147461
1193,55.43159866333008
1194,41.216983795166016
1195,32.432777404785156
1196,24.32225227355957
1197,51.415340423583984
1198,47.27184295654297
1199,47.29990005493164
1200,39.8619499206543
1201,25.733558654785156
1202,19.480518341064453
1203,12.505411148071289
1204,9.7426118850708
1205,6.62685489654541
1206,24.90393829345703
1207,21.012121200561523
1208,20.8936767578125
1209,15.495591163635254
1210,18.079448699951172
1211,15.031373023986816
1212,9.725679397583008
1213,7.574347019195557
1214,6.664434432983398
1215,21.809741973876953
1216,51.74809265136719
1217,96.2282943725586
1218,126.99188232421875
1219,149.72076416015625
1220,94.80262756347656
1221,44.031471252441406
1222,24.599151611328125
1223,16.936843872070312
1224,53.96876525878906
1225,29.85442543029785
1226,20.60141372680664
1227,19.51846694946289
1228,14.210540771484375
1229,12.536040306091309
1230,8.215877532958984
1231,5.738671779632568
1232,3.486985921859741
1233,49.54362487792969
1234,47.80084991455078
1235,37.25308609008789
1236,27.291080474853516
1237,34.31882858276367
1238,49.67216491699219
1239,32.6972770690918
1240,21.67416763305664
1241,11.9951810836792
1242,29.097217559814453
1243,38.436885833740234
1244,28.14453125
1245,27.53763771057129
1246,24.24077606201172
1247,16.209436416625977
1248,16.26035499572754
1249,9.85610294342041
1250,6.847750186920166
1251,43.07387924194336
1252,81.02642059326172
1253,68.77787780761719
1254,68.35814666748047
1255,36.95664596557617
1256,24.305166244506836
1257,21.63388442993164
1258,15.989992141723633
1259,12.945321083068848
1260,45.234683990478516
1261,43.43312454223633
1262,40.13780212402344
1263,53.38955307006836
1264,40.528656005859375
1265,40.473880767822266
1266,31.296310424804688
1267,21.288238525390625
1268,12.163896560668945
1269,26.856685638427734
1270,24.27055549621582
1271,72.0938491821289
1272,64.30980682373047
1273,50.61232376098633
1274,30.036075592041016
1275,13.331803321838379
1276,7.817366123199463
1277,4.370765686035156
1278,32.368343353271484
1279,46.81049728393555
1280,50.279205322265625
1281,53.73324203491211
1282,64.9825210571289
1283,70.53575897216797
1284,61.587989807128906
1285,48.25232696533203
1286,38.656288146972656
1287,30.02850341796875
1288,45.866634368896484
1289,72.71992492675781
1290,113.01680755615234
1291,185.6837921142578
1292,637.3895263671875
1293,856.103759765625
1294,108.63044738769531
1295,87.80289459228516
1296,9.4530668258667
1297,9.293172836303711
1298,9.358684539794922
1299,8.397554397583008
1300,7.117064952850342
1301,7.877767086029053
1302,6.111325263977051
1303,6.129880905151367
1304,2.9070773124694824
1305,6.1164631843566895
1306,9.081252098083496
1307,16.404951095581055
1308,14.440200805664062
1309,13.0467529296875
1310,13.68867015838623
1311,11.543039321899414
1312,9.535612106323242
1313,6.092223167419434
1314,7.267114162445068
1315,12.535171508789062
1316,14.076128959655762
1317,21.460865020751953
1318,18.08624267578125
1319,16.83917999267578
1320,22.594385147094727
1321,26.818675994873047
1322,29.05135726928711
1323,78.01193237304688
1324,63.87350845336914
1325,65.16609191894531
1326,41.29640197753906
1327,42.391273498535156
1328,40.33321762084961
1329,25.279691696166992
1330,14.438865661621094
1331,4.85833740234375
1332,22.322816848754883
1333,25.699193954467773
1334,26.353214263916016
1335,26.845767974853516
1336,17.321979522705078
1337,14.242913246154785
1338,10.06933879852295
1339,7.168171405792236
1340,4.21247673034668
1341,24.44414710998535
1342,39.28938293457031
1343,85.08036041259766
1344,133.7423095703125
1345,126.57552337646484
1346,90.8313217163086
1347,60.643585205078125
1348,29.545242309570312
1349,18.056453704833984
1350,9.44764232635498
1351,8.036164283752441
1352,8.014223098754883
1353,7.625983715057373
1354,8.424295425415039
1355,9.8478364944458
1356,6.663199424743652
1357,5.198238849639893
1358,3.083543062210083
1359,1.8809887170791626
1360,2.057551145553589
1361,3.030029058456421
