sample,aepe
406,16.88502311706543
407,24.978225708007812
408,32.031402587890625
409,49.383087158203125
410,51.57481384277344
411,37.048805236816406
412,33.838096618652344
413,12.1188383102417
414,26.998004913330078
415,31.276262283325195
416,23.875324249267578
417,24.14480209350586
418,18.696754455566406
419,16.822498321533203
420,7.4023847579956055
421,5.692139148712158
422,4.177045822143555
423,6.464997291564941
424,36.061866760253906
425,39.99443054199219
426,25.919084548950195
427,25.16313934326172
428,13.131501197814941
429,5.151880741119385
430,1.606576919555664
431,1.4453682899475098
432,25.286584854125977
433,20.7439022064209
434,24.718379974365234
435,15.433727264404297
436,12.603316307067871
437,8.483623504638672
438,6.25396728515625
439,4.9474778175354
440,4.16282320022583
441,62.77509689331055
442,51.78045654296875
443,58.21298599243164
444,48.7154655456543
445,42.20207214355469
446,27.859941482543945
447,18.568553924560547
448,16.83154296875
449,12.769193649291992
450,19.479063034057617
451,27.485332489013672
452,35.00398254394531
453,24.79949951171875
454,20.86349105834961
455,22.758012771606445
456,9.437186241149902
457,7.184609413146973
458,4.806380271911621
459,136.38018798828125
460,125.10779571533203
461,127.61051940917969
462,75.50212097167969
463,63.36592483520508
464,52.711666107177734
465,40.782894134521484
466,29.610204696655273
467,19.573728561401367
468,13.725719451904297
469,13.16297435760498
470,18.076887130737305
471,20.299266815185547
472,23.36989974975586
473,14.943709373474121
474,14.805679321289062
475,10.059374809265137
476,7.755213260650635
477,5.22577428817749
478,3.966127634048462
479,3.5126919746398926
480,2.8428173065185547
481,2.2911386489868164
482,1.8395622968673706
483,1.4427196979522705
484,1.175925374031067
485,0.9145646691322327
486,11.801986694335938
487,13.50793170928955
488,20.654043197631836
489,28.550559997558594
490,32.64628601074219
491,10.909001350402832
492,6.539478302001953
493,5.268265724182129
494,3.1224844455718994
495,4.616319179534912
496,6.5567169189453125
497,8.825199127197266
498,9.329977989196777
499,10.3527250289917
500,8.415825843811035
501,8.87006950378418
502,5.701445579528809
503,3.735743522644043
504,14.889457702636719
505,20.099441528320312
506,26.35202980041504
507,22.578487396240234
508,14.075714111328125
509,9.997001647949219
510,6.664553642272949
511,4.669117450714111
512,2.562161445617676
513,6.966745376586914
514,7.407618045806885
515,7.590150356292725
516,6.154768943786621
517,7.068010330200195
518,6.327093124389648
519,7.319253444671631
520,6.718518257141113
521,4.6072163581848145
522,4.411645412445068
523,4.964990139007568
524,4.829363822937012
525,4.869747161865234
526,5.204592227935791
527,4.0156779289245605
528,3.4051403999328613
529,2.7336957454681396
530,2.272066354751587
531,81.38516998291016
532,91.85697174072266
533,87.19134521484375
534,84.4349136352539
535,46.33205032348633
536,37.00469970703125
537,20.68900489807129
538,14.631996154785156
539,7.7139081954956055
540,382.4219055175781
541,387.3893127441406
542,339.895751953125
543,284.19232177734375
544,145.11984252929688
545,93.44799041748047
546,32.458370208740234
547,16.950469970703125
548,9.445698738098145
549,5.06702184677124
550,6.3126912117004395
551,10.78554916381836
552,6.93151330947876
553,5.599448204040527
554,3.7629644870758057
555,3.9122934341430664
556,3.5446550846099854
557,3.219325304031372
558,6.874065399169922
559,6.815829753875732
560,8.074904441833496
561,9.835827827453613
562,10.784411430358887
563,11.018779754638672
564,9.528143882751465
565,7.7915568351745605
566,5.610423564910889
567,34.98491668701172
568,64.21802520751953
569,96.35243225097656
570,118.56208038330078
571,135.99024963378906
572,173.031982421875
573,145.09262084960938
574,127.68487548828125
575,64.83150482177734
576,17.741262435913086
577,19.400915145874023
578,25.18425178527832
579,27.596385955810547
580,34.083465576171875
581,69.68974304199219
582,47.24633026123047
583,17.074111938476562
584,7.907870292663574
585,76.64234924316406
586,115.98524475097656
587,58.19246292114258
588,50.94412612915039
589,38.222049713134766
590,24.132884979248047
591,12.266922950744629
592,7.965208530426025
593,4.553595542907715
594,4.127356052398682
595,4.442883491516113
596,6.235501766204834
597,4.711244106292725
598,4.357973098754883
599,3.120612859725952
600,3.1099164485931396
601,2.2735657691955566
602,1.910622000694275
603,19.54129981994629
604,40.14893341064453
605,59.26331329345703
606,112.55254364013672
607,80.51394653320312
608,89.67144775390625
609,70.79267120361328
610,50.14887237548828
611,29.09042739868164
612,14.532824516296387
613,15.04035472869873
614,11.738009452819824
615,11.974299430847168
616,12.214070320129395
617,10.412705421447754
618,5.743679523468018
619,5.047021865844727
620,3.409360408782959
621,8.201106071472168
622,8.410053253173828
623,8.554118156433105
624,8.281020164489746
625,6.416294574737549
626,5.216855049133301
627,5.2124481201171875
628,4.274430274963379
629,3.0219149589538574
630,22.35481071472168
631,30.83804702758789
632,43.343624114990234
633,32.771549224853516
634,20.203275680541992
635,13.146398544311523
636,12.060893058776855
637,7.258167266845703
638,5.125314235687256
639,12.4365873336792
640,16.280460357666016
641,17.046363830566406
642,21.724609375
643,21.316574096679688
644,20.342472076416016
645,9.869125366210938
646,5.152906894683838
647,2.41672945022583
648,97.95112609863281
649,105.5658950805664
650,75.01356506347656
651,71.68018341064453
652,166.0905303955078
653,116.12569427490234
654,19.11589813232422
655,4.212455749511719
656,3.4790122509002686
657,37.78541946411133
658,59.73749923706055
659,60.71111297607422
660,68.61447143554688
661,57.06463623046875
662,54.99215316772461
663,25.105594635009766
664,14.26615047454834
665,10.135635375976562
666,30.36004638671875
667,29.446300506591797
668,34.891170501708984
669,33.922977447509766
670,35.70117950439453
671,28.20248031616211
672,17.775108337402344
673,15.791540145874023
674,10.217546463012695
675,31.709278106689453
676,43.84029006958008
677,52.66910934448242
678,83.6313247680664
679,61.574153900146484
680,66.61353302001953
681,63.30440139770508
682,47.530067443847656
683,23.76797103881836
684,9.860763549804688
685,9.55655288696289
686,12.632737159729004
687,13.620343208312988
688,17.687292098999023
689,23.37553596496582
690,21.03052520751953
691,18.894062042236328
692,9.188426971435547
693,36.9042854309082
694,39.68833541870117
695,63.303741455078125
696,66.37939453125
697,70.6646728515625
698,36.5880241394043
699,22.728784561157227
700,13.671441078186035
701,9.413481712341309
702,45.5704460144043
703,121.44745635986328
704,170.18556213378906
705,186.79205322265625
706,211.4574737548828
707,105.13278198242188
708,46.93984603881836
709,18.3808650970459
710,8.196452140808105
711,49.20955276489258
712,33.067665100097656
713,26.478708267211914
714,39.36728286743164
715,34.17361068725586
716,22.67552375793457
717,9.824566841125488
718,7.4531145095825195
719,5.543808460235596
720,28.159414291381836
721,21.58983039855957
722,15.734365463256836
723,11.208539009094238
724,8.44231128692627
725,6.0049662590026855
726,6.205221176147461
727,6.343206405639648
728,4.116544723510742
729,130.13897705078125
730,154.98988342285156
731,105.9095230102539
732,84.95951080322266
733,65.94552612304688
734,67.60819244384766
735,33.065670013427734
736,11.52581787109375
737,5.901892185211182
738,
739,39.03461456298828
740,30.141332626342773
741,21.77773094177246
742,13.912644386291504
743,10.439387321472168
744,7.827396869659424
745,6.965941429138184
746,6.313514232635498
747,13.84533977508545
748,15.830968856811523
749,19.799036026000977
750,23.69886589050293
751,22.163816452026367
752,14.15768814086914
753,12.979376792907715
754,6.006245136260986
755,3.1902523040771484
756,18.981630325317383
757,17.745290756225586
758,14.319206237792969
759,15.767675399780273
760,13.676180839538574
761,10.520980834960938
762,7.062173843383789
763,5.5091633796691895
764,6.009748458862305
765,22.635547637939453
766,64.69641876220703
767,90.08422088623047
768,82.60521697998047
769,98.45418548583984
770,62.616241455078125
771,38.86883544921875
772,20.044551849365234
773,9.518982887268066
774,24.979780197143555
775,37.920433044433594
776,46.3709716796875
777,35.64627456665039
778,27.062786102294922
779,16.91136932373047
780,13.850445747375488
781,9.571627616882324
782,5.680091381072998
783,12.800426483154297
784,15.8551025390625
785,16.6031551361084
786,12.234116554260254
787,13.87022590637207
788,15.213571548461914
789,10.43425178527832
790,9.32429027557373
791,5.290940284729004
792,30.643310546875
793,30.542984008789062
794,21.950225830078125
795,31.425262451171875
796,28.17551612854004
797,25.567792892456055
798,15.048301696777344
799,13.226819038391113
800,8.348196983337402
801,13.599187850952148
802,14.271110534667969
803,14.930776596069336
804,21.045316696166992
805,18.11402130126953
806,18.15446662902832
807,11.805434226989746
808,7.3836894035339355
809,6.688060283660889
810,134.91993713378906
811,184.81349182128906
812,175.33590698242188
813,104.95538330078125
814,68.24954986572266
815,40.262516021728516
816,18.189054489135742
817,11.40994644165039
818,7.804021835327148
819,14.214816093444824
820,11.558454513549805
821,10.268767356872559
822,13.91983413696289
823,10.925426483154297
824,8.16543197631836
825,7.5221123695373535
826,4.91839599609375
827,3.033546209335327
828,45.563026428222656
829,66.87217712402344
830,35.90827178955078
831,40.593631744384766
832,41.642608642578125
833,35.0430793762207
834,19.349590301513672
835,15.520474433898926
836,10.362056732177734
837,154.33294677734375
838,183.47882080078125
839,215.91917419433594
840,217.9501190185547
841,168.77259826660156
842,120.84707641601562
843,58.59193801879883
844,28.80596923828125
845,11.425460815429688
846,34.14414978027344
847,54.54315948486328
848,130.85635375976562
849,170.2037353515625
850,130.42018127441406
851,99.07930755615234
852,95.4220199584961
853,46.19414520263672
854,18.478225708007812
855,150.33863830566406
856,184.47325134277344
857,127.55094146728516
858,84.07560729980469
859,62.3277473449707
860,48.41462707519531
861,23.65923309326172
862,10.66886043548584
863,6.50773286819458
864,16.387609481811523
865,20.5253963470459
866,23.739843368530273
867,21.952045440673828
868,33.908241271972656
869,32.468910217285156
870,11.748085021972656
871,8.198813438415527
872,7.460748672485352
873,16.0211181640625
874,18.667423248291016
875,21.086851119995117
876,22.887664794921875
877,14.3434476852417
878,12.203248977661133
879,9.565268516540527
880,7.050931930541992
881,5.242908000946045
882,59.83443832397461
883,148.37557983398438
884,222.41763305664062
885,172.9960479736328
886,129.418701171875
887,83.22187042236328
888,41.91533660888672
889,20.573518753051758
890,10.995405197143555
891,68.13631439208984
892,99.3028564453125
893,75.8182373046875
894,46.199031829833984
895,23.353622436523438
896,15.692204475402832
897,11.037213325500488
898,5.686776161193848
899,3.7381269931793213
900,14.74061107635498
901,22.210664749145508
902,30.69077491760254
903,31.050552368164062
904,20.393522262573242
905,16.326066970825195
906,9.998401641845703
907,7.366791725158691
908,5.4683380126953125
909,46.71546173095703
910,60.27569580078125
911,72.46991729736328
912,90.78157043457031
913,41.25717544555664
914,40.34689712524414
915,25.23682403564453
916,34.01838302612305
917,22.532939910888672
918,27.814985275268555
919,30.99809455871582
920,31.827449798583984
921,39.2463493347168
922,41.08579635620117
923,21.230037689208984
924,13.259598731994629
925,10.33352279663086
926,9.394208908081055
927,35.31315612792969
928,57.13094711303711
929,96.04205322265625
930,89.6884765625
931,72.82904052734375
932,59.986026763916016
933,46.19091033935547
934,30.486570358276367
935,13.466680526733398
936,9.229406356811523
937,11.842801094055176
938,21.72581672668457
939,8.698111534118652
940,9.669288635253906
941,6.821747303009033
942,5.826455593109131
943,4.611507892608643
944,3.628021240234375
945,35.5913200378418
946,35.01267623901367
947,30.61322784423828
948,20.71258544921875
949,19.334562301635742
950,13.713563919067383
951,11.890785217285156
952,6.098934173583984
953,4.3083672523498535
954,16.495237350463867
955,22.34220314025879
956,22.010528564453125
957,67.88256072998047
958,80.26836395263672
959,70.4075698852539
960,9.622769355773926
961,6.339937210083008
962,3.8355324268341064
963,13.327183723449707
964,20.88387680053711
965,16.00900650024414
966,15.806824684143066
967,11.631311416625977
968,8.287825584411621
969,6.549200057983398
970,4.588134765625
971,2.975466251373291
972,166.85585021972656
973,169.8897705078125
974,182.60543823242188
975,137.3475341796875
976,89.03541564941406
977,44.91672897338867
978,23.52179718017578
979,16.204734802246094
980,6.272002220153809
981,47.79356384277344
982,113.07036590576172
983,98.43460083007812
984,36.42402648925781
985,20.338768005371094
986,29.171056747436523
987,21.64665985107422
988,10.204841613769531
989,6.3882527351379395
990,11.301854133605957
991,14.591870307922363
992,19.68290901184082
993,17.98105239868164
994,25.731037139892578
995,16.782257080078125
996,7.886042594909668
997,4.197216510772705
998,3.188166379928589
999,44.88541793823242
1000,65.36819458007812
1001,54.96834945678711
1002,67.78916931152344
1003,47.64955520629883
1004,24.762678146362305
1005,14.883302688598633
1006,8.831080436706543
1007,5.626123428344727
1008,24.795085906982422
1009,40.65888977050781
1010,47.89382553100586
1011,57.33224868774414
1012,52.17616653442383
1013,38.60648727416992
1014,16.294479370117188
1015,11.854080200195312
1016,9.298528671264648
1017,5.367292404174805
1018,9.486580848693848
1019,97.7033462524414
1020,64.84180450439453
1021,55.83193588256836
1022,27.12285804748535
1023,18.962251663208008
1024,9.84299373626709
1025,7.109808921813965
1026,42.822879791259766
1027,74.97659301757812
1028,183.5615692138672
1029,133.50753784179688
1030,141.79052734375
1031,98.1677474975586
1032,85.56140899658203
1033,100.40133666992188
1034,80.15400695800781
1035,7.752975940704346
1036,9.992122650146484
1037,9.351947784423828
1038,8.97668170928955
1039,7.928956985473633
1040,9.211451530456543
1041,7.711226940155029
1042,4.947020530700684
1043,3.955772638320923
1044,21.759714126586914
1045,21.03672981262207
1046,24.687450408935547
1047,20.124404907226562
1048,13.53257942199707
1049,8.799010276794434
1050,5.627133369445801
1051,4.697171211242676
1052,5.099716663360596
1053,14.197953224182129
1054,17.079986572265625
1055,18.124168395996094
1056,16.436006546020508
1057,12.929917335510254
1058,13.064425468444824
1059,14.184208869934082
1060,12.573646545410156
1061,8.515303611755371
1062,40.000091552734375
1063,63.29439926147461
1064,53.936885833740234
1065,41.85313415527344
1066,28.33654022216797
1067,21.544485092163086
1068,10.659638404846191
1069,4.359221935272217
1070,2.7970352172851562
1071,166.79327392578125
1072,265.3094177246094
1073,397.8434753417969
1074,1611.4893798828125
1075,182.42922973632812
1076,58.42158126831055
1077,26.678497314453125
1078,31.699298858642578
1079,26.561616897583008
1080,14.053608894348145
1081,11.235469818115234
1082,9.847660064697266
1083,7.471758842468262
1084,5.8232831954956055
1085,6.772308349609375
1086,7.171964645385742
1087,3.223271608352661
1088,2.037008285522461
1089,5.1255059242248535
1090,5.938831329345703
1091,7.4427618980407715
1092,7.440890312194824
1093,7.62885046005249
1094,8.142831802368164
1095,6.239943981170654
1096,3.8056294918060303
1097,2.4889893531799316
1098,22.15534210205078
1099,34.99076461791992
1100,54.6808967590332
1101,43.824462890625
1102,33.910282135009766
1103,27.051170349121094
1104,17.08725357055664
1105,12.034957885742188
1106,7.366102695465088
1107,44.87235641479492
1108,48.00312805175781
1109,43.16148376464844
1110,27.567489624023438
1111,24.880813598632812
1112,21.783000946044922
1113,15.048038482666016
1114,10.82264232635498
1115,7.167966842651367
1116,37.153472900390625
1117,22.7049503326416
1118,34.02817916870117
1119,25.88351058959961
1120,19.165138244628906
1121,11.867507934570312
1122,10.274768829345703
1123,5.467609882354736
1124,2.3743369579315186
1125,114.79629516601562
1126,241.6040496826172
1127,260.5628662109375
1128,267.08758544921875
1129,221.8086700439453
1130,117.45640563964844
1131,66.09989929199219
1132,23.038633346557617
1133,7.552114963531494
1134,82.92595672607422
1135,126.17234802246094
1136,205.86790466308594
1137,284.9321594238281
1138,171.96514892578125
1139,168.9110107421875
1140,101.27945709228516
1141,62.15272521972656
1142,20.925586700439453
1143,6.527585029602051
1144,7.90275764465332
1145,12.88943099975586
1146,14.091657638549805
1147,16.676467895507812
1148,16.89596939086914
1149,10.764780044555664
1150,9.454355239868164
1151,7.262613773345947
1152,43.907474517822266
1153,39.27151107788086
1154,46.50806427001953
1155,65.51763916015625
1156,54.47541046142578
1157,45.415611267089844
1158,78.62086486816406
1159,28.47601890563965
1160,15.30721664428711
1161,11.224139213562012
1162,15.026554107666016
1163,15.785038948059082
1164,34.761783599853516
1165,41.69664764404297
1166,27.486854553222656
1167,34.81425094604492
1168,24.877634048461914
1169,10.259275436401367
1170,11.893169403076172
1171,11.25331974029541
1172,26.61903953552246
1173,19.153902053833008
1174,11.539382934570312
1175,9.434834480285645
1176,5.312414169311523
1177,4.280001163482666
1178,3.2749173641204834
1179,27.855243682861328
1180,33.29088592529297
1181,43.639278411865234
1182,47.031211853027344
1183,36.14265823364258
1184,25.397607803344727
1185,22.865882873535156
1186,16.294614791870117
1187,9.245360374450684
1188,45.434600830078125
1189,71.77474212646484
1190,90.29798126220703
1191,104.95768737792969
1192,77.78392028808594
1193,51.78310012817383
1194,37.772891998291016
1195,22.79878807067871
1196,17.189815521240234
1197,49.81052017211914
1198,46.1222038269043
1199,53.14702224731445
1200,43.22104263305664
1201,28.957677841186523
1202,25.976436614990234
1203,14.350605964660645
1204,9.372343063354492
1205,5.639430046081543
1206,13.639114379882812
1207,19.085752487182617
1208,14.959552764892578
1209,12.196500778198242
1210,13.663092613220215
1211,12.132576942443848
1212,8.018867492675781
1213,6.107149124145508
1214,4.7701592445373535
1215,13.317723274230957
1216,48.00490188598633
1217,73.41995239257812
1218,102.0482406616211
1219,134.18165588378906
1220,98.4659194946289
1221,38.70240020751953
1222,17.7249698638916
1223,12.049076080322266
1224,48.2756462097168
1225,30.128286361694336
1226,24.2432861328125
1227,17.135440826416016
1228,11.999921798706055
1229,9.847339630126953
1230,7.834939956665039
1231,5.652250289916992
1232,3.4118783473968506
1233,47.65779113769531
1234,53.44340133666992
1235,40.44093322753906
1236,27.283113479614258
1237,32.28531265258789
1238,47.9446907043457
1239,31.554784774780273
1240,16.394075393676758
1241,8.82058334350586
1242,27.56869888305664
1243,29.812068939208984
1244,28.013174057006836
1245,23.581218719482422
1246,19.1849308013916
1247,13.331144332885742
1248,10.788728713989258
1249,8.149482727050781
1250,5.4444780349731445
1251,33.50031280517578
1252,68.33285522460938
1253,67.39822387695312
1254,56.28940200805664
1255,30.17173194885254
1256,18.530513763427734
1257,13.610754013061523
1258,11.622762680053711
1259,8.177457809448242
1260,47.69427490234375
1261,51.831443786621094
1262,58.124168395996094
1263,50.994590759277344
1264,38.615047454833984
1265,41.73617935180664
1266,27.154321670532227
1267,20.7980899810791
1268,12.857756614685059
1269,28.0308780670166
1270,34.15675735473633
1271,64.40184020996094
1272,64.3951187133789
1273,54.93510055541992
1274,23.261062622070312
1275,10.583283424377441
1276,6.627376556396484
1277,3.859621286392212
1278,33.72654342651367
1279,38.91740798950195
1280,44.96431350708008
1281,51.592559814453125
1282,52.019222259521484
1283,65.46658325195312
1284,61.27009201049805
1285,46.811248779296875
1286,34.89259338378906
1287,27.92710304260254
1288,36.95644760131836
1289,54.514041900634766
1290,93.11233520507812
1291,173.3297576904297
1292,573.1344604492188
1293,686.7863159179688
1294,103.79324340820312
1295,80.96407318115234
1296,5.520636081695557
1297,5.785590648651123
1298,6.740955829620361
1299,5.050159931182861
1300,3.818347215652466
1301,4.86041784286499
1302,4.00998592376709
1303,3.307720184326172
1304,1.9016226530075073
1305,5.542048931121826
1306,7.6806416511535645
1307,10.715933799743652
1308,10.957216262817383
1309,9.821736335754395
1310,11.390177726745605
1311,7.6396965980529785
1312,5.998401641845703
1313,4.070990562438965
1314,3.9627060890197754
1315,6.98193359375
1316,8.359822273254395
1317,13.378353118896484
1318,8.249434471130371
1319,8.990277290344238
1320,10.568394660949707
1321,16.135189056396484
1322,19.988832473754883
1323,133.2586669921875
1324,111.46051025390625
1325,82.83024597167969
1326,54.123023986816406
1327,49.24175262451172
1328,54.92386245727539
1329,24.000770568847656
1330,13.966769218444824
1331,5.465778350830078
1332,18.48933982849121
1333,20.69106101989746
1334,24.1082763671875
1335,19.379104614257812
1336,19.66765785217285
1337,12.19725513458252
1338,9.378157615661621
1339,6.847764015197754
1340,3.774477243423462
1341,23.004987716674805
1342,31.627458572387695
1343,90.45359802246094
1344,139.38465881347656
1345,106.47865295410156
1346,98.20392608642578
1347,58.82137680053711
1348,34.25147247314453
1349,17.947052001953125
1350,7.23529052734375
1351,7.143355369567871
1352,8.12491512298584
1353,5.542965888977051
1354,4.72784948348999
1355,5.017449855804443
